split_name,checkpoint_name,checkpoint,epoch,step,PDMS,trajectory_l1,num_pdm_valid,completed_at,eval_dir
val6000,epoch=63-step=51520.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_63-step_51520.ckpt/epoch=63-step=51520.ckpt,64,,0.9302293186658144,0.284307666067034,6000,2026-06-17T13:25:02+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_63-step_51520.ckpt
val6000,epoch=73-step=59570.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_73-step_59570.ckpt/epoch=73-step=59570.ckpt,74,59570,0.9328592332725376,0.3418372663805882,6000,2026-06-18T01:38:02+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_73-step_59570.ckpt
val6000,epoch=76-step=61985.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_76-step_61985.ckpt/epoch=76-step=61985.ckpt,77,61985,0.9300915993270328,0.29218914584924155,6000,2026-06-17T16:31:57+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_76-step_61985.ckpt
val6000,epoch=78-step=63595.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_78-step_63595.ckpt/epoch=78-step=63595.ckpt,79,63595,0.9281109302440919,0.2970741984906296,6000,2026-06-17T16:31:57+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_78-step_63595.ckpt
val6000,epoch=80-step=65205.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_80-step_65205.ckpt/epoch=80-step=65205.ckpt,81,65205,0.9220537641786555,0.3155910064081351,6000,2026-06-17T16:31:58+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_80-step_65205.ckpt
val6000,epoch=89-step=72450.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_89-step_72450.ckpt/epoch=89-step=72450.ckpt,90,72450,0.9362188438476099,0.26029637328193833,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_89-step_72450.ckpt
val6000,epoch=93-step=75670.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_93-step_75670.ckpt/epoch=93-step=75670.ckpt,94,75670,0.934397280310728,0.25877873262545714,6000,2026-06-17T17:16:59+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_93-step_75670.ckpt
val6000,epoch=101-step=82110.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_101-step_82110.ckpt/epoch=101-step=82110.ckpt,102,82110,0.9335010253053265,0.2900331684853882,6000,2026-06-17T18:33:50+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_101-step_82110.ckpt
val6000,epoch=103-step=83720.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_103-step_83720.ckpt/epoch=103-step=83720.ckpt,104,83720,0.9402174221704582,0.3064091499956946,6000,2026-06-17T18:33:50+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_103-step_83720.ckpt
val6000,epoch=104-step=84525.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_104-step_84525.ckpt/epoch=104-step=84525.ckpt,105,84525,0.9390539533038458,0.26811989907516787,6000,2026-06-17T18:33:50+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_104-step_84525.ckpt
val6000,epoch=107-step=86940.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_107-step_86940.ckpt/epoch=107-step=86940.ckpt,108,86940,0.9312398042742508,0.2537257953726997,6000,2026-06-17T19:35:51+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_107-step_86940.ckpt
val6000,epoch=108-step=87745.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_108-step_87745.ckpt/epoch=108-step=87745.ckpt,109,87745,0.9363526814303429,0.3085653862686207,6000,2026-06-17T19:35:51+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_108-step_87745.ckpt
val6000,epoch=109-step=88550.ckpt,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/checkpoint_snapshots/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_109-step_88550.ckpt/epoch=109-step=88550.ckpt,110,88550,0.9375198780831628,0.2478315325905569,6000,2026-06-17T19:35:51+00:00,/mnt/project/VLA-AD/outputs/two_expert_slot_stage2_prefuse_v2_dual_val6000_navtest_watch_20260617T020404Z/val6000_elite_full103k/val6000/mnt_project_VLA-AD_outputs_two_expert_slot_stage2_prefuse_v2_elite_full103k_random_8gpu_minlr5e6_20260616T230916Z_jsonfix_stage2_train_lightning_logs_version_0_checkpoints_epoch_109-step_88550.ckpt
