stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
sft,gt_only,1701,0,b63b325909a058c9,97.24812275784777,1.0,0.0,0.0,0.9339549461883464,1.0,1.0,1.0,1.0,0.16598526583170464,0.14256027774651694,1.0,0.0,0.0,0.0,0.1227395161986351,45,0.0010356648440250638,0.0012747281952130152,0.34375,0.9733335347446964,0.9996591595898531,1.0
sft,gt_only,1701,0,60691b9dd3355992,90.97227276743394,1.0,0.0,0.0,0.7833345464184147,1.0,1.0,1.0,1.0,0.14446516829722264,0.11527200731017404,1.0,0.0,0.0,0.0,0.12987668812274933,52,0.002451206863298694,0.003094125820510385,0.03125,0.23611111111111116,0.44047619047619047,1.0
sft,gt_only,1701,0,6f2a7bf7cf275dd3,98.69791666666667,0.96875,0.0,0.0,1.0,1.0,1.0,0.96875,1.0,0.12943878328186076,0.11186900153390206,1.0,0.0,0.0,0.0,0.0,0,0.0010493094592476382,0.006291271730262338,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,8fe647ed2b7a5aee,99.68359289055483,1.0,0.0,0.0,0.9924062293733159,1.0,1.0,1.0,1.0,0.11685841366220703,0.09525886511441903,1.0,0.0,0.0,0.0,0.0869017243385315,33,0.00026894813272093643,0.001226527268336497,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,4af11dadd34359fe,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15325670095522362,0.12396439134274062,1.0,0.0,0.0,0.0,0.0,0,0.0018637303115554005,0.006596478328205535,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,f96a48c3bcd45c50,99.92177495115155,1.0,0.0,0.0,0.9981225988276372,1.0,1.0,1.0,1.0,0.19229245715680207,0.16223211047295624,1.0,0.0,0.0,0.0,0.0,0,0.0014101953298890635,0.0022853908025268765,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,39fe00229f7b5ac4,87.33643583203545,1.0,0.0,0.0,0.6960744599688506,1.0,1.0,1.0,1.0,0.15294062221847735,0.1259068529628324,1.0,0.0,0.0,0.0,0.13664688169956207,55,0.002077553992137382,0.008724416218257147,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,63dcb963cece5b7d,87.6884701554824,1.0,0.0,0.0,0.7045232837315777,1.0,1.0,1.0,1.0,0.14827187092408828,0.12025577994521833,1.0,0.0,0.0,0.0,0.1274203211069107,50,0.00025505969211536694,0.0023882718249979007,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,7640be138ae05408,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13192030669992144,0.10780917860477585,1.0,0.0,0.0,0.0,0.0,0,0.002016499946442707,0.005462721042306384,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,3138ce4847ee5007,90.67025261043572,1.0,0.0,0.0,0.7760860626504575,1.0,1.0,1.0,1.0,0.14497192245708468,0.11783511544720762,1.0,0.0,0.0,0.0,0.11239069700241089,38,0.0005809190639141093,0.014580518810873855,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,25822d3d04305af8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13878745493040265,0.11213477592510807,1.0,0.0,0.0,0.0,0.0,0,0.0012428727674915763,0.0017188206893763436,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,09c3d9dbca6455e5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1553056459936461,0.13605175996717078,1.0,0.0,0.0,0.0,0.0,0,0.0004897073058458545,0.0006565837907004379,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,bf78c475adfb5eb1,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17572052903220114,0.1531475395229496,1.0,0.0,0.0,0.0,0.0,0,0.00015447758886466545,0.0004258886251449212,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2fbab9ffc3fe5a5d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.12768877602776288,0.10754890732154501,1.0,0.0,0.0,0.0,0.0,0,0.0011177861352678065,0.0035331907914439853,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,35e2f788f41851c0,88.75873669914361,1.0,0.0,0.0,0.7302096807794467,1.0,1.0,1.0,1.0,0.17806607671192892,0.1478709014455105,1.0,0.0,0.0,0.0,0.16485075652599335,53,0.0006473905521602319,0.0014801508507247263,0.328125,0.9672383426863413,0.9994571800875439,1.0
sft,gt_only,1701,0,4a8b4dff75c15a8a,65.625,0.65625,0.34375,0.34375,0.65625,1.0,0.65625,1.0,1.0,0.12820958556810444,0.10405882982447785,1.0,0.0,0.0,0.0,0.0,0,0.0005867048600123326,0.0006564266367661276,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,2e2bb8bb71265998,80.79584440457633,1.0,0.0,0.0,0.5391002657098318,1.0,1.0,1.0,1.0,0.13845262965257588,0.12165320892021765,1.0,0.0,0.0,0.0,0.09782051295042038,46,0.0001671224913621927,0.0002036399937495048,0.203125,0.856136633618882,0.9853139740592722,1.0
sft,gt_only,1701,0,6cc16446dbe45353,93.74287381412941,1.0,0.0,0.0,0.849828971539106,1.0,1.0,1.0,1.0,0.14138532871339443,0.11590186147228193,1.0,0.0,0.0,0.0,0.10814743489027023,35,0.0013317444992821947,0.003732287421598812,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,3c297001ef2d5acb,96.03969106314881,0.0,0.0,0.0,0.9049525855155713,1.0,1.0,1.0,0.5,0.14478174776729127,0.11651809145284836,1.0,0.0,0.0,0.0,0.0,0,0.002768995195651769,0.004333704163542507,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,123b77fa26425ac1,93.65373266405786,1.0,0.0,0.0,0.8476895839373886,1.0,1.0,1.0,1.0,0.16401257318589613,0.1366491212664771,1.0,0.0,0.0,0.0,0.12053797394037247,45,0.001697649339604368,0.00128575363771688,0.1875,0.8299796579132241,0.9787868514189487,1.0
sft,gt_only,1701,0,cbaf3221997c55be,96.7634854430043,1.0,0.0,0.0,0.9223236506321031,1.0,1.0,1.0,1.0,0.12572555998276946,0.1089834834178443,1.0,0.0,0.0,0.0,0.08847460150718689,38,0.0001530933564310999,0.00030721344205630885,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_only,1701,0,d92fd7e6c01d503b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1551109634823899,0.12642627420209213,1.0,0.0,0.0,0.0,0.0,0,0.0007124578997945719,0.0015592110041069418,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,1381f484e75c565a,93.13357692495458,1.0,0.0,0.0,0.8352058461989099,1.0,1.0,1.0,1.0,0.1457810557244936,0.12306904142232844,1.0,0.0,0.0,0.0,0.10935090482234955,47,0.0002046844666239167,0.00031514269607413326,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,7b79090489c95c0b,98.24315376224072,1.0,0.0,0.0,0.9578356902937772,1.0,1.0,1.0,1.0,0.1421925165060037,0.11511880633937221,1.0,0.0,0.0,0.0,0.13236284255981445,43,0.003914590032920273,0.014239849629262835,0.078125,0.4990084611316764,0.7754211679383546,1.0
sft,gt_only,1701,0,f0d107fb359953ff,92.03972257094432,1.0,0.0,0.0,0.8089533417026638,1.0,1.0,1.0,1.0,0.16365559197116444,0.13888655395011698,1.0,0.0,0.0,0.0,0.12878955900669098,51,0.0016927414853711298,0.007351337431281024,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,468894d189a75353,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.13898399312323537,0.11244490821313062,1.0,0.0,0.0,0.0,0.0,0,0.002285257584929923,0.0023901442764042713,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,9252ad8efde85a85,99.85792939143346,1.0,0.0,0.0,0.996590305394403,1.0,1.0,1.0,1.0,0.17213355200710725,0.14494687645270798,1.0,0.0,0.0,0.0,0.1540192812681198,53,0.00038011495436762743,0.0014563567224854523,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,1d45b9d20e9d5f92,92.9902001198834,1.0,0.0,0.0,0.8317648028772013,1.0,1.0,1.0,1.0,0.11110926859413332,0.09768796293241327,1.0,0.0,0.0,0.0,0.0845782682299614,43,0.0004130174757861482,0.0004580236386786396,0.015625,0.125,0.25,1.0
sft,gt_only,1701,0,75341958391d5aba,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15910868245623314,0.1292115034222044,1.0,0.0,0.0,0.0,0.0,0,0.0006169690911690395,0.0023968329748242923,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,90c4cd28f0e55d46,94.79166666666667,0.875,0.0,0.0,1.0,1.0,1.0,0.875,1.0,0.16904871172009872,0.14961571695504058,1.0,0.0,0.0,0.0,0.0,0,0.0007319467821815806,0.0011965846816082149,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,8a022198e6885aed,90.42721628815625,1.0,0.0,0.0,0.7702531909157497,1.0,1.0,1.0,1.0,0.16084208744782083,0.1395914712503657,1.0,0.0,0.0,0.0,0.12817053496837616,49,0.00038428948023749854,0.0010780642021472886,0.46875,0.9958979833579503,0.9999954885570013,1.0
sft,gt_only,1701,0,dd175b6e08565a4e,79.32852756998683,1.0,0.0,0.0,0.5038846616796838,1.0,1.0,1.0,1.0,0.11363407792928594,0.09752994618482377,1.0,0.0,0.0,0.0,0.09124965965747833,36,0.001330195367415854,0.0017200184236685345,0.328125,0.9672383426863413,0.9994571800875439,1.0
sft,gt_only,1701,0,8e475454489d5f5b,92.83439789781569,1.0,0.0,0.0,0.8280255495475763,1.0,1.0,1.0,1.0,0.15437933425269287,0.13480862137753033,1.0,0.0,0.0,0.0,0.12382843345403671,52,0.0005154494209378413,0.0007500828961894968,0.375,0.9826249860531646,0.9998713436314777,1.0
sft,gt_only,1701,0,4775f8e1a53d5c6f,93.48958333333334,0.84375,0.0,0.0,1.0,1.0,1.0,0.84375,1.0,0.12612293281638548,0.10314762135354978,1.0,0.0,0.0,0.0,0.0,0,0.001769844244513763,0.004068484152185192,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,802c127f63f955ed,85.84497399009877,1.0,0.0,0.0,0.6602793757623702,1.0,1.0,1.0,1.0,0.13991642090670223,0.12185028554287367,1.0,0.0,0.0,0.0,0.10247863829135895,50,0.001630095210007454,0.002033643419309783,0.625,0.9998338356254565,0.9999999984945129,1.0
sft,gt_only,1701,0,db5aa5f382f25aaa,89.48301225531388,1.0,0.0,0.0,0.7475922941275331,1.0,1.0,1.0,1.0,0.1712597874295673,0.15101921558435688,1.0,0.0,0.0,0.0,0.14371801912784576,50,0.0001978938146507403,0.0001961005510864311,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,gt_only,1701,0,a0283fb79a975f2c,92.45871908118566,0.96875,0.0,0.0,0.8502592579484557,1.0,1.0,0.96875,1.0,0.17656281596123918,0.14372839623496603,1.0,0.0,0.0,0.0,0.14832331240177155,52,0.0010368988452711392,0.0026554741782547353,0.046875,0.33467741935483875,0.5848694316436251,1.0
sft,gt_only,1701,0,45e7e76381d85846,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1780810810981847,0.1489076769487953,1.0,0.0,0.0,0.0,0.0,0,0.0006607668018077106,0.0027324376429547215,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,7eb9b36921b25d5b,92.4939841508257,0.984375,0.0,0.0,0.8354806196198167,1.0,1.0,0.984375,1.0,0.15253618322969276,0.1323881621806971,1.0,0.0,0.0,0.0,0.1269286423921585,50,0.002611372708038573,0.0031467717589919175,0.578125,0.999498420231641,0.9999999733118197,1.0
sft,gt_only,1701,0,8d76cc7ca097546b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1737821829756461,0.1477571066110286,1.0,0.0,0.0,0.0,0.0,0,0.001438988726476964,0.009390994101920569,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,7b20cfb388a15b3d,94.01052923885237,1.0,0.0,0.0,0.8562527017324568,1.0,1.0,1.0,1.0,0.15444650431671159,0.13548561684973695,1.0,0.0,0.0,0.0,0.12574340403079987,51,0.00045582126585230753,0.0005991117198291818,0.015625,0.125,0.25,1.0
sft,gt_only,1701,0,e4fda5ede9c657f1,95.36090692172546,1.0,0.0,0.0,0.8886617661214111,1.0,1.0,1.0,1.0,0.10187540710131919,0.08727259072282631,1.0,0.0,0.0,0.0,0.08338366448879242,52,0.0009389150763183807,0.0006974170534235213,0.640625,0.9998892237503043,0.999999999498171,1.0
sft,gt_only,1701,0,a1bcc195c8e85f37,98.96409698897557,1.0,0.0,0.0,0.9751383277354133,1.0,1.0,1.0,1.0,0.1381127608576964,0.11879949760976649,1.0,0.0,0.0,0.0,0.11060402542352676,48,0.000427291648314565,0.004844416420723974,0.171875,0.7997538193200195,0.9696135979784942,1.0
sft,gt_only,1701,0,2b9bcbd586b55042,89.43555724946934,1.0,0.0,0.0,0.7464533739872641,1.0,1.0,1.0,1.0,0.12366148741046609,0.10817450120760981,1.0,0.0,0.0,0.0,0.09791797399520874,50,0.00014822206814812944,0.0011564442738531966,0.5,0.9976236088972082,0.9999987696064548,1.0
sft,gt_only,1701,0,c1ae700926d4577c,80.35107878872569,1.0,0.0,0.0,0.5284258909294165,1.0,1.0,1.0,1.0,0.1445833176442937,0.12603506243928464,1.0,0.0,0.0,0.0,0.11900398135185242,51,0.0003753580625698305,0.0002523160272858149,0.4375,0.9931633055965838,0.9999850410047936,1.0
sft,gt_only,1701,0,70d9d2c73e4155d4,85.6845910708039,1.0,0.0,0.0,0.6564301856992938,1.0,1.0,1.0,1.0,0.13442475759019804,0.1099598137257814,1.0,0.0,0.0,0.0,0.1163920983672142,49,0.00048800964530926194,0.001831884307861742,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,685c110d6a615ff8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08983533834210093,0.07917495182030415,1.0,0.0,0.0,0.0,0.0,0,0.0004621390818613236,0.008111045341038903,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,de0fb293bb4859e7,86.42587612890235,1.0,0.0,0.0,0.6742210270936562,1.0,1.0,1.0,1.0,0.11940488787873865,0.10502892414890985,1.0,0.0,0.0,0.0,0.10979317128658295,57,0.00013070562029682264,0.0001736441915838327,0.453125,0.9946825710195653,0.9999916894471075,1.0
sft,gt_only,1701,0,07bd6c8c7de152a6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.16784369665480336,0.14545803217593153,1.0,0.0,0.0,0.0,0.0,0,0.0003853461689402593,0.0007159322336889318,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,0b9f2aceebbf5003,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1206467149346087,0.09941389772447834,1.0,0.0,0.0,0.0,0.0,0,0.0004019386753384424,0.0029467086869914283,0.0,0.0,0.0,0.0
sft,gt_only,1701,0,e8991ab64afb5db6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14697744162468743,0.11892669832244927,1.0,0.0,0.0,0.0,0.0,0,0.000763399651873442,0.0011406045384347863,0.0,0.0,0.0,0.0
