stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,gt_only,1701,0,6320ecb991675a39,86.64484952859407,1.0,0.0,0.0,0.6794763886862573,1.0,1.0,1.0,1.0,0.1718770720688689,0.14002806270996326,1.1929572559346298,0.21968621015548706,0.21642297506332397,0.0,0.10788601636886597,12,0.0013266980500787895,0.0011073298310435575,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,0a87bb919dbb58b6,95.52800310804935,1.0,0.0,0.0,0.892672074593184,1.0,1.0,1.0,1.0,0.11483702828421723,0.09897324541532707,1.1659828656172844,0.09600625932216644,0.10241573303937912,0.0,0.05719192326068878,10,0.0012957488961191643,0.002545831584640723,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,6f471ee76c595c92,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1555066674687755,0.13511285116309055,1.1124047013769942,0.07904168963432312,0.07925005257129669,0.0,0.0,0,0.00048719880784631187,0.0004903776907951851,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,32516745ea1b59ef,99.22101110402433,1.0,0.0,0.0,0.9813042664965841,1.0,1.0,1.0,1.0,0.16962352564077743,0.1363509649499465,1.1060168075163994,0.11471468955278397,0.11916060745716095,0.0,0.16962353885173798,64,0.0013306357775491051,0.007816398468719399,0.65625,0.9999277546197637,0.9999999998472694,1.0
grpo,gt_only,1701,0,6ca6a1a4f3dc5d85,79.75631760080559,1.0,0.0,0.0,0.5141516224193342,1.0,1.0,1.0,1.0,0.11242414331047157,0.09930482033649664,1.0804328628153563,0.1279602348804474,0.12604324519634247,0.0,0.08234648406505585,32,0.00046057741901961435,0.0015552236397695651,0.171875,0.7997538193200195,0.9696135979784942,1.0
grpo,gt_only,1701,0,2639525675535145,99.98012964401582,1.0,0.0,0.0,0.9995231114563798,1.0,1.0,1.0,1.0,0.18916741206237944,0.16385520146845234,1.0596523398829072,0.23304882645606995,0.23125366866588593,0.0,0.18392829596996307,63,0.0005053670512680242,0.0010679456260547227,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,cd01f21ff39d541a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10077596009237684,0.08952724272594902,1.1163659050187564,0.12311224639415741,0.12163020670413971,0.0,0.0,0,0.0002122764902878771,0.0004878914675998658,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,e9f4daa7d910568c,97.78394263108244,1.0,0.0,0.0,0.9468146231459785,1.0,1.0,1.0,1.0,0.21845890786421718,0.18450141694622685,1.098416069678256,0.06637977063655853,0.07859358191490173,0.0,0.18634343147277832,53,0.0005190867276354538,0.0035624043947279915,0.078125,0.4990084611316764,0.7754211679383546,1.0
grpo,gt_only,1701,0,efad2708409b5834,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.11217865548119796,0.09876006653227128,1.072066768751505,0.17137284576892853,0.16959033906459808,0.0,0.0,0,0.00013961487889702084,0.00019256380497267855,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,3a4cfdd4bfa55a5e,85.16456086185708,1.0,0.0,0.0,0.6439494606845699,1.0,1.0,1.0,1.0,0.14271864985928742,0.12514468824967825,1.048915616402048,0.1478171944618225,0.16304364800453186,0.0,0.10862553864717484,33,0.0004076112882600569,0.00023658539750215368,0.28125,0.9410476578922073,0.9979704418051517,1.0
grpo,gt_only,1701,0,f1aa5d5ed7c65114,95.5310935393396,1.0,0.0,0.0,0.8927462449441503,1.0,1.0,1.0,1.0,0.21330235654970103,0.17092997643869193,1.1258899892150904,0.3999168276786804,0.37805524468421936,0.0,0.16111229360103607,10,0.00045075341597566876,0.0023353399582362044,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,6c0dbda0d8e45ae9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17611885619115655,0.15211177778447613,1.1050054131188989,0.07258804142475128,0.07322117686271667,0.0,0.0,0,0.0006635101413223765,0.0006758524834467039,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,b4322d76ebf8569f,97.65128760382082,1.0,0.0,0.0,0.9436309024916997,1.0,1.0,1.0,1.0,0.20814102794396444,0.17194013996621185,1.1261331142975797,0.04978182911872864,0.04997934028506279,0.0,0.16880720853805542,36,0.0060385114077945445,0.012299744600738904,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,acfc271e3c3d58fa,92.42019364785175,1.0,0.0,0.0,0.8180846475484419,1.0,1.0,1.0,1.0,0.2967381212072307,0.25410216021817905,1.240509580595662,0.26457807421684265,0.2087554782629013,0.0,0.26988664269447327,60,0.0019608179242567303,0.007218998569953783,0.5,0.9976236088972082,0.9999987696064548,1.0
grpo,gt_only,1701,0,f80fe289f8135602,89.23411122213518,1.0,0.0,0.0,0.741618669331244,1.0,1.0,1.0,1.0,0.16939973061395744,0.1366236804031185,1.2671505448584748,0.29300054907798767,0.25914618372917175,0.0,0.0,0,0.002217259343787248,0.0015130812067241095,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,1ce58516c7675036,0.0,0.0,1.0,1.0,0.0,0.5078125,0.0,0.015625,0.5,0.1801250806558263,0.14310371778245468,1.1456559868661123,0.2731876075267792,0.26811450719833374,0.0,0.0,0,0.007224101957945095,0.21040108407544267,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,b1e88b8722105d53,95.3462526302238,1.0,0.0,0.0,0.8883100631253714,1.0,1.0,1.0,1.0,0.15639423355066237,0.13537722347274486,1.1285184851317662,0.121373251080513,0.10563121736049652,0.0,0.09880819171667099,26,0.000103778065096094,7.08635088955134e-05,0.078125,0.4990084611316764,0.7754211679383546,1.0
grpo,gt_only,1701,0,5207306ed1a05de8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.05107008952292393,0.04391224059989499,1.2246987925575739,0.12845686078071594,0.1306747943162918,0.0,0.0,0,9.862144037953158e-05,9.809787766101863e-05,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,505c44ea52485f9d,99.51463776513056,1.0,0.0,0.0,0.9883513063631335,1.0,1.0,1.0,1.0,0.1487865873845664,0.12412584356716815,1.1488145039962572,0.062445223331451416,0.07120741158723831,0.0,0.13158410787582397,42,0.001205353244898788,0.0015612946334186972,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,6c0b6e4fdf005a81,99.60953907100809,1.0,0.0,0.0,0.9906289377041944,1.0,1.0,1.0,1.0,0.19845499985913934,0.17186095088480208,1.0599828998152694,0.19747114181518555,0.18610236048698425,0.0,0.16488713026046753,49,0.0005414417540663408,0.0005506069041985029,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,071d2ff38b4855ed,84.21610975446453,1.0,0.0,0.0,0.6211866341071486,1.0,1.0,1.0,1.0,0.12547632966351083,0.10733553646340735,1.1401962824463447,0.07456201314926147,0.054691821336746216,0.0,0.1144058033823967,58,0.0026765827351482585,0.0025349926464741657,0.5,0.9976236088972082,0.9999987696064548,1.0
grpo,gt_only,1701,0,a93ffd0f36b65714,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1348766526580294,0.11626673282307354,1.112393855759992,0.1527498960494995,0.15036903321743011,0.0,0.0,0,0.0010163227715267453,0.0011082857231485832,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,2b2663b56a6555a2,10.9375,0.109375,0.890625,0.890625,0.109375,1.0,0.109375,1.0,1.0,0.1709397242969051,0.1451439921009224,1.1263684007484085,0.06822562962770462,0.06714440137147903,0.0,0.1515538990497589,7,0.001702103565349944,0.004218940280480865,0.109375,0.6266719976288062,0.8814759290755898,1.0
grpo,gt_only,1701,0,160a7c3cbeee5f8b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.21743362141957848,0.17857903236581002,1.1311312366496475,0.10382246226072311,0.10458619147539139,0.0,0.0,0,0.0037293248112177935,0.007187543857128276,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,b63b325909a058c9,98.5175689278486,1.0,0.0,0.0,0.9644216542683663,1.0,1.0,1.0,1.0,0.1825058424852464,0.15651530948022413,1.0978886401899433,0.18656419217586517,0.17654550075531006,0.0,0.17577782273292542,62,0.0010978386358715397,0.0014573262435959577,0.78125,0.9999993215346128,1.0,1.0
grpo,gt_only,1701,0,60691b9dd3355992,88.22234869333904,0.953125,0.015625,0.015625,0.7704613686401374,1.0,0.984375,0.953125,1.0,0.17037091829470716,0.13598441628253302,1.1796829035572012,0.06200268864631653,0.026436608284711838,0.0,0.15177525579929352,48,0.0028723457723174306,0.0038566703188678275,0.015625,0.125,0.25,1.0
grpo,gt_only,1701,0,6f2a7bf7cf275dd3,92.83854166666667,0.828125,0.0,0.0,1.0,1.0,1.0,0.828125,1.0,0.14382043958091187,0.12406122112502449,1.1089865773712797,0.02964848279953003,0.030384594574570656,0.0,0.0,0,0.0011389511030088784,0.005778388214551455,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,8fe647ed2b7a5aee,99.69928256941844,1.0,0.0,0.0,0.9927827816660426,1.0,1.0,1.0,1.0,0.1391786517425528,0.11375993508319925,1.1942188787002437,0.06027812510728836,0.043608542531728745,0.0,0.10429857671260834,40,0.00036267052888661055,0.0010335967298829019,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,4af11dadd34359fe,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17837537476634113,0.14458392838579273,1.1663343547264517,0.10525202751159668,0.11857767403125763,0.0,0.0,0,0.002703068484620985,0.0057609379215080025,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,f96a48c3bcd45c50,99.97446577810918,1.0,0.0,0.0,0.99938717867462,1.0,1.0,1.0,1.0,0.22517002557384777,0.1895088557075879,1.1681340713321895,0.19748705625534058,0.163080096244812,0.0,0.0,0,0.001805159799090461,0.0025459414762565302,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,39fe00229f7b5ac4,87.31184156547947,0.96875,0.0,0.0,0.6954841975715071,1.0,1.0,1.0,0.984375,0.17135750660214746,0.14175980562294782,1.1259101652298082,0.040693752467632294,0.04163370281457901,0.0,0.1433519870042801,53,0.0022881298265247096,0.0077816037797049376,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,63dcb963cece5b7d,87.66109856269246,1.0,0.0,0.0,0.7038663655046189,1.0,1.0,1.0,1.0,0.1691875764864589,0.13735740106428695,1.1422103879485805,0.0544518381357193,0.0686335489153862,0.0,0.14333024621009827,48,0.00044935300071813344,0.002061954435532698,0.015625,0.125,0.25,1.0
grpo,gt_only,1701,0,7640be138ae05408,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15217224160160064,0.12451353961834374,1.154943774080734,0.070551298558712,0.08004773408174515,0.0,0.0,0,0.003106362998934742,0.006361963092288647,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,3138ce4847ee5007,90.49563252679792,1.0,0.0,0.0,0.77189518064315,1.0,1.0,1.0,1.0,0.18460718489831707,0.1497117633784402,1.2705190877121337,0.14941184222698212,0.16312411427497864,0.0,0.13383342325687408,28,0.0014362549507467293,0.008140277152790532,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,25822d3d04305af8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15952444271247998,0.12830509689839661,1.144204336610868,0.05450911819934845,0.062174905091524124,0.0,0.0,0,0.001755584827648704,0.0017822562807197073,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,09c3d9dbca6455e5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18086341858155547,0.15800385656218005,1.16135106668452,0.13995617628097534,0.12473873794078827,0.0,0.0,0,0.0008063941531695207,0.0005599147331523113,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,bf78c475adfb5eb1,99.97857253272312,1.0,0.0,0.0,0.9994857407853549,1.0,1.0,1.0,1.0,0.20343115569710213,0.17693372953602424,1.155315521797921,0.12207557260990143,0.11574217677116394,0.0,0.0,0,0.00040530846388264763,0.0003867042229899198,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,2fbab9ffc3fe5a5d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1483190288321646,0.12499182359110586,1.1621858994569865,0.07343204319477081,0.0808844342827797,0.0,0.0,0,0.001700210759310039,0.003549111110572767,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,35e2f788f41851c0,89.57692993472101,1.0,0.0,0.0,0.7498463184333042,1.0,1.0,1.0,1.0,0.19112897078445498,0.1582562191335635,1.0702323282439712,0.1242736205458641,0.15761235356330872,0.0,0.18758182227611542,63,0.0012372983013051453,0.0015983377070938332,0.75,0.9999970922911979,0.999999999999998,1.0
grpo,gt_only,1701,0,4a8b4dff75c15a8a,65.625,0.65625,0.34375,0.34375,0.65625,1.0,0.65625,1.0,1.0,0.14353678367287356,0.11614610459336851,1.1161580885474012,0.11133591830730438,0.08582998812198639,0.0,0.0,0,0.0008993060313855494,0.0005096123796022312,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,2e2bb8bb71265998,81.99117140173135,1.0,0.0,0.0,0.5677881136415527,1.0,1.0,1.0,1.0,0.1556761705861771,0.13590251118961105,1.1171305088938372,0.18734806776046753,0.1827019453048706,0.0,0.14173996448516846,62,0.00031533956314433453,0.00031726318125890884,0.796875,0.9999997092291197,1.0,1.0
grpo,gt_only,1701,0,6cc16446dbe45353,95.17395263120433,1.0,0.0,0.0,0.8841748631489039,1.0,1.0,1.0,1.0,0.15429042827045286,0.12586448574763892,1.085957413874147,0.23583747446537018,0.22850362956523895,0.0,0.15429042279720306,64,0.0039929694459601706,0.00489490404183357,0.8125,0.999999888165046,1.0,1.0
grpo,gt_only,1701,0,3c297001ef2d5acb,96.71953635043785,0.0,0.0,0.0,0.9212688724105085,1.0,1.0,1.0,0.5,0.1600040695312227,0.12849207694787995,1.1027650328436518,0.09230545163154602,0.09196370840072632,0.0,0.0,0,0.004215309457805461,0.0054497043109620336,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,123b77fa26425ac1,93.7649629537002,1.0,0.0,0.0,0.8503591108888051,1.0,1.0,1.0,1.0,0.19676737215168116,0.16380272065871423,1.1987103842350026,0.040031131356954575,0.02740165963768959,0.0,0.1476479321718216,45,0.0024368028808936515,0.001927346905659988,0.28125,0.9410476578922073,0.9979704418051517,1.0
grpo,gt_only,1701,0,cbaf3221997c55be,96.29108239644654,1.0,0.0,0.0,0.9109859775147173,1.0,1.0,1.0,1.0,0.1477029827861042,0.12750825892830192,1.1699778253502262,0.07780671864748001,0.06916002184152603,0.0,0.09001264721155167,15,0.0003182072035841088,0.000553166317160958,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,d92fd7e6c01d503b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18878474771495427,0.15392452970463377,1.2175042780948029,0.14835429191589355,0.15544089674949646,0.0,0.0,0,0.0019294725026099968,0.0015388614095570574,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,1381f484e75c565a,93.2514346535728,1.0,0.0,0.0,0.8380344316857469,1.0,1.0,1.0,1.0,0.17316107761506244,0.14513588804952088,1.179304611234169,0.06228294223546982,0.05416891723871231,0.0,0.1414988934993744,54,0.00031618422481471953,0.00027662288697172244,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,7b79090489c95c0b,98.3761634663981,1.0,0.0,0.0,0.9610279231935542,1.0,1.0,1.0,1.0,0.15854846892326455,0.12880787343092148,1.1189125176575725,0.0952085629105568,0.08396966755390167,0.0,0.15131151676177979,50,0.004554420909656187,0.014077038112787932,0.109375,0.6266719976288062,0.8814759290755898,1.0
grpo,gt_only,1701,0,f0d107fb359953ff,92.24437071186327,1.0,0.0,0.0,0.8138648970847183,1.0,1.0,1.0,1.0,0.19312621797565757,0.1623480520083092,1.1689256259221374,0.08415092527866364,0.08275724202394485,0.0,0.1642620861530304,56,0.002219052551183154,0.007822145431475747,0.125,0.6790689102423071,0.9147458437210383,1.0
grpo,gt_only,1701,0,468894d189a75353,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.162211559536793,0.1311280630542071,1.1661538538113616,0.044924359768629074,0.031082209199666977,0.0,0.0,0,0.00320178372695068,0.0034443204048244525,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,9252ad8efde85a85,99.98940146395366,1.0,0.0,0.0,0.9997456351348876,1.0,1.0,1.0,1.0,0.19151723151724281,0.15939690221761368,1.0996918741441133,0.20996248722076416,0.2064424455165863,0.0,0.19151723384857178,64,0.00048423205697645244,0.0010852717922773536,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,1d45b9d20e9d5f92,92.59535374269666,1.0,0.0,0.0,0.8222884898247201,1.0,1.0,1.0,1.0,0.13580717222472272,0.1189875813667256,1.2180372872453975,0.09669452160596848,0.060460884124040604,0.0,0.0906076729297638,20,0.0005891887047297928,0.0005620175043290487,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,75341958391d5aba,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.18167434690695017,0.14687707589811314,1.136718264303339,0.058217853307724,0.06672430038452148,0.0,0.0,0,0.0007052524499613355,0.0022023840525093874,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,90c4cd28f0e55d46,98.69791666666666,0.96875,0.0,0.0,1.0,1.0,1.0,0.96875,1.0,0.19611815635395533,0.17335043897479382,1.1586378924808114,0.16780239343643188,0.14632487297058105,0.0,0.0,0,0.0007735490263058864,0.0017027312566284536,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,8a022198e6885aed,91.65092669916395,1.0,0.0,0.0,0.7996222407799349,1.0,1.0,1.0,1.0,0.17220271484491292,0.14931502098682314,1.0696571907249095,0.09681805968284607,0.09572237730026245,0.0,0.16045595705509186,61,0.0005245203865626991,0.0011785233081127444,0.78125,0.9999993215346128,1.0,1.0
grpo,gt_only,1701,0,dd175b6e08565a4e,79.8664908443705,1.0,0.0,0.0,0.5167957802648918,1.0,1.0,1.0,1.0,0.12904281740298365,0.11068709438851779,1.1349036754184259,0.12786608934402466,0.11568194627761841,0.0,0.10982128232717514,44,0.002086603869912551,0.0019335986347641665,0.5,0.9976236088972082,0.9999987696064548,1.0
grpo,gt_only,1701,0,8e475454489d5f5b,95.11273758109479,1.0,0.0,0.0,0.8827057019462753,1.0,1.0,1.0,1.0,0.17704508767610566,0.15415183927549803,1.1434865047970277,0.20830847322940826,0.2033456265926361,0.0,0.1770450919866562,64,0.0012439359299492025,0.0011205278595554091,0.953125,1.0,1.0,1.0
grpo,gt_only,1701,0,4775f8e1a53d5c6f,83.72395833333334,0.609375,0.0,0.0,1.0,1.0,1.0,0.609375,1.0,0.15326939227424272,0.12514820696672496,1.2132922245270763,0.08542883396148682,0.05000395327806473,0.0,0.0,0,0.002300077043102533,0.004301405313896112,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,802c127f63f955ed,85.71297971630972,1.0,0.0,0.0,0.6571115131914328,1.0,1.0,1.0,1.0,0.14691323228832173,0.12839191668283123,1.05368580886629,0.1408054530620575,0.13946567475795746,0.0,0.09895966947078705,47,0.002572297086778974,0.0027895401954296517,0.5625,0.9992977883242974,0.9999999377275792,1.0
grpo,gt_only,1701,0,db5aa5f382f25aaa,91.72370058502356,1.0,0.0,0.0,0.8013688140405653,1.0,1.0,1.0,1.0,0.19427652449167995,0.1706963304659182,1.130295438268715,0.2760855555534363,0.26422691345214844,0.0,0.19427652657032013,64,0.00022456192301945066,0.0002078802802429891,0.984375,1.0,1.0,1.0
grpo,gt_only,1701,0,a0283fb79a975f2c,93.16840953297064,0.96875,0.0,0.0,0.8672918287912954,1.0,1.0,0.96875,1.0,0.20322673992959356,0.16524462560609468,1.1497006154299119,0.33176642656326294,0.27945226430892944,0.0,0.19621101021766663,61,0.0020599526110061106,0.004283243891450184,0.53125,0.9986776533379627,0.9999997023241423,1.0
grpo,gt_only,1701,0,45e7e76381d85846,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.20729763445687036,0.17274662182800538,1.1600921145751775,0.10005530714988708,0.11434949934482574,0.0,0.0,0,0.001075214480394493,0.0030114622812504876,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,7eb9b36921b25d5b,90.305349688821,1.0,0.0,0.0,0.767328392531704,1.0,1.0,1.0,1.0,0.14250337648205796,0.12326470682106597,0.9310855652850706,0.22563301026821136,0.23996897041797638,0.0,0.11616027355194092,13,0.002822745475370425,0.003668814856794711,0.109375,0.6266719976288062,0.8814759290755898,1.0
grpo,gt_only,1701,0,8d76cc7ca097546b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1866794062765412,0.15852088880936563,1.0728478138562414,0.08976726979017258,0.0879412293434143,0.0,0.0,0,0.0018755887954284844,0.009766620710024654,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,7b20cfb388a15b3d,93.64876068614412,1.0,0.0,0.0,0.8475702564674588,1.0,1.0,1.0,1.0,0.17864608047547506,0.15539721969389703,1.1469646985941204,0.12234563380479813,0.08454872667789459,0.0,0.1226712167263031,28,0.0004897216590507014,0.0008045618057934689,0.0,0.0,0.0,0.0
grpo,gt_only,1701,0,e4fda5ede9c657f1,96.47363146056307,1.0,0.0,0.0,0.9153671550535136,1.0,1.0,1.0,1.0,0.11581762066209884,0.09897800768658124,1.1341247792325861,0.08984378725290298,0.09235383570194244,0.0,0.11144930869340897,62,0.001259764162995225,0.0009695119225199278,0.765625,0.9999985461455989,1.0,1.0
grpo,gt_only,1701,0,a1bcc195c8e85f37,98.84236254485546,1.0,0.0,0.0,0.9722167010765309,1.0,1.0,1.0,1.0,0.1589111597844703,0.13629108652304478,1.1472362195565404,0.04528648406267166,0.02470961958169937,0.0,0.1145072728395462,42,0.0006128147216983848,0.00423863176837358,0.15625,0.7649283965930664,0.9568193234431233,1.0
