method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
conditional_pc,200,feasible_rate,300,0.9396875,1.0,0.91184765625,0.9637005208333334,1.0,1.0,0.97
conditional_pc,200,hard_failure,300,0.024348958333333334,0.0,0.0103125,0.04104296875,0.0,0.0,0.05333333333333334
conditional_pc,200,zero_score_rate,300,0.024348958333333334,0.0,0.009998046875000001,0.041146484375,0.0,0.0,0.05333333333333334
conditional_pc,200,EP,300,0.8682198544625666,0.934214179338138,0.847853019961283,0.8874058621625006,0.8992255963381038,0.9579982102347404,0.99
conditional_pc,200,NC,300,0.991015625,1.0,0.9799739583333333,0.999375,1.0,1.0,0.9933333333333333
conditional_pc,200,DAC,300,0.9812760416666667,1.0,0.9669518229166666,0.9926041666666666,1.0,1.0,0.9966666666666667
conditional_pc,200,TTC,300,0.97359375,1.0,0.9551770833333334,0.9892981770833333,1.0,1.0,0.99
conditional_pc,200,DDC,300,0.97984375,1.0,0.9648561197916666,0.9931253255208333,1.0,1.0,0.99
conditional_pc,200,pairwise_ADE,300,0.13905893818316648,0.13748254922170078,0.13567233598724,0.1423934272365873,0.13252044826323772,0.14117086635186493,1.0
conditional_pc,200,Spread_AUC,300,0.11709604437720282,0.11433930069532997,0.1142342253864852,0.11979950980773744,0.11214368005040032,0.118374713860974,1.0
conditional_pc,200,spread_ratio_IL,300,0.9447649060787652,0.9487611687031268,0.9410322000872745,0.9481868017117426,0.9447256336772638,0.951984874445822,1.0
conditional_pc,200,center_shift,300,0.08543341650782774,0.07356761256232858,0.08009946018616514,0.0908689723792874,0.06872463971376419,0.07978423871099949,1.0
conditional_pc,200,mean_center_shift,300,0.08062832749448717,0.07093609031289816,0.07547251154796687,0.08571779374432904,0.06334979459643364,0.07621400989592075,1.0
conditional_pc,200,CRN_policy_change_ADE,300,0.08314867712402095,0.07286534365266562,0.07801198043324985,0.08841892320771391,0.06573663838207722,0.07927864044904709,1.0
conditional_pc,200,D_positive,300,0.07138798429320256,0.09033188037574291,0.06449946328190466,0.07852918504551053,0.08073312416672707,0.09757953882217407,0.6133333333333333
conditional_pc,200,positive_count,300,28.018333333333334,34.25,25.124958333333332,30.796833333333336,25.5,39.75,0.6133333333333333
conditional_pc,200,IL_retention_loss,300,0.0010627240348966656,0.0007382139448708358,0.000945918313398133,0.0011902048093094476,0.0006240893429350081,0.0008655931187959709,1.0
conditional_pc,200,candidate_fitting_loss,300,0.0022002703178142903,0.000751742213715545,0.0011481259593613417,0.003982363571463364,0.0006405677743615001,0.000894751629476698,1.0
conditional_pc,200,Hit1,300,0.13046875,0.0,0.10528645833333333,0.157296875,0.0,0.0,0.41333333333333333
conditional_pc,200,Hit8,300,0.28650539505215344,0.0,0.24289479920265,0.33278062021317706,0.0,0.0,0.41333333333333333
conditional_pc,200,Hit16,300,0.3233364965311956,0.0,0.27806815360807724,0.37162264008980594,0.0,0.0,0.41333333333333333
conditional_pc,200,Hit64,300,0.375,0.0,0.325,0.42833333333333334,0.0,0.0,0.41333333333333333
gt_distance,0,PDMS,300,92.20647910730719,96.74680446409792,90.29141554349482,93.90293771332814,95.35916925468936,97.7941921908067,0.9866666666666667
gt_distance,0,feasible_rate,300,0.9402083333333333,1.0,0.91421484375,0.96469140625,1.0,1.0,0.9666666666666667
gt_distance,0,hard_failure,300,0.027760416666666666,0.0,0.012186197916666667,0.045626302083333334,0.0,0.0,0.04666666666666667
gt_distance,0,zero_score_rate,300,0.027760416666666666,0.0,0.012029947916666667,0.04547005208333334,0.0,0.0,0.04666666666666667
gt_distance,0,EP,300,0.8636950819087063,0.9348649228484273,0.8429207605355886,0.8838421406499307,0.8980770671789611,0.9574373921416024,0.9866666666666667
gt_distance,0,NC,300,0.988359375,1.0,0.9750260416666666,0.998359375,1.0,1.0,0.99
gt_distance,0,DAC,300,0.9784375,1.0,0.9627604166666667,0.9911458333333333,1.0,1.0,0.9966666666666667
gt_distance,0,TTC,300,0.97453125,1.0,0.956875,0.9896354166666667,1.0,1.0,0.99
gt_distance,0,DDC,300,0.979921875,1.0,0.9632552083333333,0.9932037760416667,1.0,1.0,0.9866666666666667
gt_distance,0,pairwise_ADE,300,0.1468926758707547,0.14499266440617775,0.14328723734001728,0.15031912106056952,0.14124877944784592,0.14770950176057285,1.0
gt_distance,0,Spread_AUC,300,0.12386025713910497,0.12019606374570468,0.1208976993086146,0.12681167136527877,0.11831477297888672,0.12339234767236959,1.0
gt_distance,0,spread_ratio_IL,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_distance,0,center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_distance,0,mean_center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_distance,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_distance,0,D_positive,300,0.0736763954286774,0.09591296315193176,0.06646414044251044,0.08075904662410417,0.08708316832780838,0.10449487715959549,0.6066666666666667
gt_distance,0,positive_count,300,27.636666666666667,40.0,24.903333333333332,30.446833333333334,34.0,43.0,0.61
gt_distance,0,IL_retention_loss,300,0.000977528155459808,0.0006658586150543044,0.0008723383708581351,0.001092839866701659,0.0005869543103074193,0.0007502443995832664,1.0
gt_distance,0,candidate_fitting_loss,300,0.00639253451014041,0.0026869594605436475,0.004714269313195168,0.008608409632962465,0.0023173713578827915,0.0031320103524876686,1.0
gt_distance,0,Hit1,300,0.1040625,0.0,0.08536458333333333,0.12401041666666666,0.0,0.0,0.37666666666666665
gt_distance,0,Hit8,300,0.2897144178775744,0.0,0.24459682497861057,0.3350423563750251,0.0,0.0,0.37666666666666665
gt_distance,0,Hit16,300,0.33038848870768145,0.0,0.2820439514721715,0.3810090609929405,0.0,0.0,0.37666666666666665
gt_distance,0,Hit64,300,0.37666666666666665,0.0,0.3233333333333333,0.43333333333333335,0.0,0.0,0.37666666666666665
gt_distance,20,PDMS,300,91.57053766727847,97.0851363762039,89.56528226975378,93.34165125401806,95.44286998008508,98.3329674432963,0.98
gt_distance,20,feasible_rate,300,0.92140625,1.0,0.893970703125,0.9482832031249999,1.0,1.0,0.96
gt_distance,20,hard_failure,300,0.03424479166666667,0.0,0.017055989583333334,0.05440429687500001,0.0,0.0,0.07666666666666666
gt_distance,20,zero_score_rate,300,0.034192708333333335,0.0,0.017552083333333333,0.053515625,0.0,0.0,0.07333333333333333
gt_distance,20,EP,300,0.8684897790146836,0.9446302225071053,0.8464911027828647,0.8887309953401814,0.915451075591169,0.9707859337671725,0.98
gt_distance,20,NC,300,0.9890625,1.0,0.9777584635416667,0.9980989583333333,1.0,1.0,0.9933333333333333
gt_distance,20,DAC,300,0.9735677083333333,1.0,0.9570527343749999,0.9878411458333333,1.0,1.0,0.9866666666666667
gt_distance,20,TTC,300,0.9634895833333333,1.0,0.9439322916666667,0.980576171875,1.0,1.0,0.99
gt_distance,20,DDC,300,0.9789973958333333,1.0,0.964009765625,0.9924485677083333,1.0,1.0,0.99
gt_distance,20,pairwise_ADE,300,0.1630936911590011,0.1602386136533559,0.15981504852546816,0.1664374305846767,0.15693714513530502,0.16329923096099364,1.0
gt_distance,20,Spread_AUC,300,0.13639452718704653,0.13226955372180638,0.13367378360431775,0.139332553201241,0.13035494153922467,0.13605962826806756,1.0
gt_distance,20,spread_ratio_IL,300,1.1107374418133746,1.098180451702894,1.102902502803807,1.1195489056447938,1.0906652426732224,1.1037920405147277,1.0
gt_distance,20,center_shift,300,0.17471901051079233,0.17064320668578148,0.16739147948504735,0.18207362185884265,0.1587133076041937,0.17859886093065142,1.0
gt_distance,20,mean_center_shift,300,0.17151280991112192,0.16549021750688553,0.1644448061476772,0.17841126867476853,0.15635466016829014,0.1745080128312111,1.0
gt_distance,20,CRN_policy_change_ADE,300,0.1737616678016881,0.16823365166783333,0.16675176246914392,0.18102300294069573,0.15789363533258438,0.1770158232655376,1.0
gt_distance,20,D_positive,300,0.09267730752627056,0.12751123867928982,0.08379093311168252,0.10162416425192108,0.11115911230444908,0.1343361083418131,0.6
gt_distance,20,positive_count,300,34.68833333333333,54.0,31.43991666666667,38.098375000000004,44.25,57.0,0.6033333333333334
gt_distance,20,IL_retention_loss,300,0.0015854292840674826,0.0012515460819457758,0.0014391137590707146,0.0017491491309917938,0.0010862139208995814,0.0013721497156495843,1.0
gt_distance,20,candidate_fitting_loss,300,0.006169575564004693,0.0028914626684866107,0.004624050418287235,0.008062500312781155,0.0026180471196681765,0.0032646472670592175,1.0
gt_distance,20,Hit1,300,0.26140625,0.0546875,0.22473763020833332,0.29864908854166666,0.0,0.140625,0.5466666666666666
gt_distance,20,Hit8,300,0.44997041486348127,0.3567647723730507,0.399150919664381,0.5025915291860694,0.0,0.572514023667179,0.5466666666666666
gt_distance,20,Hit16,300,0.4839576914947713,0.49069002980153864,0.43207855069463097,0.5373498008341994,0.0,0.7202315061568646,0.5466666666666666
gt_distance,20,Hit64,300,0.5233333333333333,0.75,0.4666666666666667,0.5767083333333335,0.0,1.0,0.5466666666666666
gt_distance,100,PDMS,300,92.96663377515478,97.42886598863453,91.24697297587758,94.40792172235473,96.0391823073625,98.56726607123606,0.99
gt_distance,100,feasible_rate,300,0.9381770833333334,1.0,0.9144524739583333,0.9618776041666667,1.0,1.0,0.97
gt_distance,100,hard_failure,300,0.022447916666666668,0.0,0.009427083333333334,0.03822916666666667,0.0,0.0,0.06
gt_distance,100,zero_score_rate,300,0.02234375,0.0,0.009478515625000001,0.037630859375,0.0,0.0,0.056666666666666664
gt_distance,100,EP,300,0.881537752270381,0.9533420548500923,0.8625046785420599,0.89986123942582,0.9312366983154028,0.9723289812639727,0.99
gt_distance,100,NC,300,0.9904427083333334,1.0,0.9793483072916667,0.99875,1.0,1.0,0.9933333333333333
gt_distance,100,DAC,300,0.9847395833333333,1.0,0.9723958333333333,0.99421875,1.0,1.0,0.9966666666666667
gt_distance,100,TTC,300,0.9685416666666666,1.0,0.9499466145833333,0.9848704427083333,1.0,1.0,0.9933333333333333
gt_distance,100,DDC,300,0.9796744791666666,1.0,0.9630722656249999,0.9930472005208333,1.0,1.0,0.9866666666666667
gt_distance,100,pairwise_ADE,300,0.16660417325648375,0.16441961182345863,0.16334354109893934,0.17001524272043358,0.15907305088931026,0.16861560659454272,1.0
gt_distance,100,Spread_AUC,300,0.1396052441178201,0.13677278076342503,0.13678324592523833,0.1423751156478012,0.13291511124243405,0.1399943940021178,1.0
gt_distance,100,spread_ratio_IL,300,1.1392063217354897,1.1232851952567513,1.1282188972988438,1.153638548091165,1.114676111348011,1.1314506552405852,1.0
gt_distance,100,center_shift,300,0.19847839274754128,0.1861596629023552,0.1906205277169744,0.20613977865098668,0.1773233525454998,0.19615159239619973,1.0
gt_distance,100,mean_center_shift,300,0.1957942458614707,0.18431508913636208,0.18829388443535816,0.20368074147806814,0.17675098776817322,0.19371291995048523,1.0
gt_distance,100,CRN_policy_change_ADE,300,0.1974663078909119,0.18715611845254898,0.19013948090281338,0.20531879559438676,0.17857610434293747,0.1954135224223137,1.0
gt_distance,100,D_positive,300,0.09582910695423683,0.12720133736729622,0.08700654745443413,0.10516528492203603,0.11691494099795818,0.13444278240203858,0.61
gt_distance,100,positive_count,300,34.593333333333334,51.5,31.2815,37.82516666666667,44.0,55.0,0.6133333333333333
gt_distance,100,IL_retention_loss,300,0.0017789246160633354,0.0014212165707974123,0.0016117785466048743,0.0019494268375544858,0.001247438212240226,0.0015742669870206782,1.0
gt_distance,100,candidate_fitting_loss,300,0.005948968388867589,0.0027939550636091326,0.004513159797909657,0.007825646062454363,0.0025384084562528387,0.0031372789645164544,1.0
gt_distance,100,Hit1,300,0.291015625,0.1640625,0.25278450520833334,0.32880533854166666,0.046875,0.2578125,0.57
gt_distance,100,Hit8,300,0.4758138734029334,0.4973412855097826,0.42859362011522345,0.5259820658237097,0.29936513202368903,0.6390347366931004,0.57
gt_distance,100,Hit16,300,0.5036314093926071,0.4999999999995036,0.450620707615417,0.5562198359883288,0.4294499577830892,0.7923961189112558,0.57
gt_distance,100,Hit64,300,0.5316666666666666,0.5,0.476625,0.5866666666666667,0.5,1.0,0.57
gt_distance,200,PDMS,300,92.75641594999036,97.3144268337328,91.08333764695466,94.29022992318906,95.9863720917008,98.36060844567757,0.99
gt_distance,200,feasible_rate,300,0.934375,1.0,0.9083307291666667,0.9583639322916667,1.0,1.0,0.97
gt_distance,200,hard_failure,300,0.02411458333333333,0.0,0.0106484375,0.04054752604166667,0.0,0.0,0.06333333333333334
gt_distance,200,zero_score_rate,300,0.0240625,0.0,0.010414713541666667,0.04078125,0.0,0.0,0.06
gt_distance,200,EP,300,0.8806852327997685,0.9545739961599218,0.8602698763735169,0.8997291430478026,0.9196568952156364,0.9750693313715411,0.99
gt_distance,200,NC,300,0.9909375,1.0,0.9797910156249999,0.999296875,1.0,1.0,0.9933333333333333
gt_distance,200,DAC,300,0.9823958333333334,1.0,0.9686705729166666,0.9932037760416667,1.0,1.0,0.9966666666666667
gt_distance,200,TTC,300,0.9679947916666667,1.0,0.9489303385416668,0.9846614583333333,1.0,1.0,0.9933333333333333
gt_distance,200,DDC,300,0.9795963541666667,1.0,0.9644391276041667,0.9927864583333333,1.0,1.0,0.99
gt_distance,200,pairwise_ADE,300,0.17307975451102275,0.169144702930155,0.16969998144953963,0.1766941104007379,0.16605050398094262,0.17423928921361803,1.0
gt_distance,200,Spread_AUC,300,0.14500865874789645,0.14179666313736805,0.14220234749197613,0.1480217436932491,0.13832066828503004,0.14445864628225563,1.0
gt_distance,200,spread_ratio_IL,300,1.1856355025405008,1.1631165596555455,1.1725328225588494,1.2027807052287733,1.1564162961315512,1.1703920275016304,1.0
gt_distance,200,center_shift,300,0.16662608108793694,0.1555292047560215,0.15836220067941276,0.17497312492722025,0.1418802384287119,0.16392253898084164,1.0
gt_distance,200,mean_center_shift,300,0.16227379883018633,0.14809586107730865,0.15385355674397821,0.17084755600631857,0.13778271153569221,0.15527742356061935,1.0
gt_distance,200,CRN_policy_change_ADE,300,0.1647935465971629,0.15001590363681316,0.15635889800280953,0.17328171878525367,0.13873517885804176,0.15762674435973167,1.0
gt_distance,200,D_positive,300,0.0996406105781595,0.13382888585329056,0.09030834441445768,0.10898764655304452,0.12245547235943377,0.142432008497417,0.6133333333333333
gt_distance,200,positive_count,300,34.498333333333335,50.25,31.222875,37.77029166666667,43.0,55.25,0.6133333333333333
gt_distance,200,IL_retention_loss,300,0.0015897954114188846,0.0012204779060844828,0.0014380358802721992,0.0017551794184154249,0.001063079652688259,0.0013324017725366843,1.0
gt_distance,200,candidate_fitting_loss,300,0.005745768730509795,0.00278301295700345,0.004388777654080048,0.007536073454217342,0.0024546750947891383,0.0031421143075665015,1.0
gt_distance,200,Hit1,300,0.27184895833333333,0.03125,0.23321744791666665,0.31057747395833335,0.0,0.125,0.5433333333333333
gt_distance,200,Hit8,300,0.44571899499048867,0.22983870967741937,0.3973702887444192,0.49743489490234966,0.0,0.5581386604667862,0.5433333333333333
gt_distance,200,Hit16,300,0.4779686942857169,0.4174347158218126,0.4239839821751533,0.5304131858398282,0.0,0.7403431810261012,0.5433333333333333
gt_distance,200,Hit64,300,0.5183333333333333,0.5,0.46166666666666667,0.5733333333333334,0.0,1.0,0.5433333333333333
gt_only,0,PDMS,300,92.20647910730719,96.74680446409792,90.41487149593833,93.86710705214013,95.35916925468936,97.84561920701849,0.9866666666666667
gt_only,0,feasible_rate,300,0.9402083333333333,1.0,0.91384765625,0.9649479166666667,1.0,1.0,0.9666666666666667
gt_only,0,hard_failure,300,0.027760416666666666,0.0,0.012447916666666666,0.046510416666666665,0.0,0.0,0.04666666666666667
gt_only,0,zero_score_rate,300,0.027760416666666666,0.0,0.01140625,0.0453125,0.0,0.0,0.04666666666666667
gt_only,0,EP,300,0.8636950819087063,0.9348649228484273,0.8418012495996504,0.8841530128383934,0.8947441146687494,0.9574423708685046,0.9866666666666667
gt_only,0,NC,300,0.988359375,1.0,0.9750260416666666,0.998359375,1.0,1.0,0.99
gt_only,0,DAC,300,0.9784375,1.0,0.9628619791666667,0.99119921875,1.0,1.0,0.9966666666666667
gt_only,0,TTC,300,0.97453125,1.0,0.9561979166666666,0.9899492187500001,1.0,1.0,0.99
gt_only,0,DDC,300,0.979921875,1.0,0.9649212239583334,0.993203125,1.0,1.0,0.9866666666666667
gt_only,0,pairwise_ADE,300,0.1468926758707547,0.14499266440617775,0.1435339007772826,0.15034793504834915,0.14127322199323009,0.14749752698096144,1.0
gt_only,0,Spread_AUC,300,0.12386025713910497,0.12019606374570468,0.12085491525445839,0.12664488510653057,0.11831556781050265,0.1234022384577686,1.0
gt_only,0,spread_ratio_IL,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_only,0,center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_only,0,mean_center_shift,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_only,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_only,0,D_positive,300,0.0736763954286774,0.09591296315193176,0.0664960884988929,0.08097656962741168,0.08726461231708527,0.10483285784721375,0.6066666666666667
gt_only,0,positive_count,300,27.636666666666667,40.0,24.913083333333333,30.286749999999998,34.0,43.0,0.61
gt_only,0,IL_retention_loss,300,0.000977528155459808,0.0006658586150543044,0.000869131314016979,0.0010966517893435097,0.0005867048600123326,0.0007498022697766338,1.0
gt_only,0,candidate_fitting_loss,300,0.00432068902469755,0.0017887896116022262,0.0030087600585129255,0.00633458254501232,0.001593199085248287,0.0022389420028248196,1.0
gt_only,0,Hit1,300,0.1040625,0.0,0.08380208333333333,0.12390755208333333,0.0,0.0,0.37666666666666665
gt_only,0,Hit8,300,0.2897144178775744,0.0,0.24362234528504026,0.33786540609352506,0.0,0.0,0.37666666666666665
gt_only,0,Hit16,300,0.33038848870768145,0.0,0.28164242312697935,0.380984231253396,0.0,0.0,0.37666666666666665
gt_only,0,Hit64,300,0.37666666666666665,0.0,0.32,0.43,0.0,0.0,0.37666666666666665
gt_only,20,PDMS,300,91.40677853344661,96.07670865716531,89.42804040077783,93.16182497287711,94.56243849686726,97.55353478325839,0.9833333333333333
gt_only,20,feasible_rate,300,0.92796875,1.0,0.9013261718750001,0.9532037760416667,1.0,1.0,0.9633333333333334
