method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
conditional_pc,0,Hit64,300,0.375,0.0,0.32166666666666666,0.42833333333333334,0.0,0.0,0.41333333333333333
conditional_pc,10,PDMS,300,84.35754123778167,92.1928595189145,82.13355969268308,86.51894193791698,89.87887539446032,94.17970943900329,0.99
conditional_pc,10,feasible_rate,300,0.809296875,1.0,0.779552734375,0.8398958333333333,0.984375,1.0,0.97
conditional_pc,10,hard_failure,300,0.10130208333333333,0.0,0.078203125,0.12481901041666667,0.0,0.0,0.3
conditional_pc,10,zero_score_rate,300,0.08888020833333334,0.0,0.06752343749999999,0.112005859375,0.0,0.0,0.2733333333333333
conditional_pc,10,EP,300,0.8107651869660205,0.8804560085899084,0.7868841641969678,0.8336989893948757,0.8363235440625589,0.9044779569673986,0.99
conditional_pc,10,NC,300,0.9682552083333333,1.0,0.9533330078125001,0.9807561848958333,1.0,1.0,0.9933333333333333
conditional_pc,10,DAC,300,0.9312239583333334,1.0,0.9115104166666667,0.9498177083333333,1.0,1.0,0.9966666666666667
conditional_pc,10,TTC,300,0.9097916666666667,1.0,0.8877571614583334,0.9307578125,1.0,1.0,0.99
conditional_pc,10,DDC,300,0.9516666666666667,1.0,0.9338538411458334,0.968203125,1.0,1.0,0.9966666666666667
conditional_pc,10,pairwise_ADE,300,0.2296013666250056,0.2226159294023989,0.22508467024558299,0.23436087394840044,0.2186604608668067,0.22963036915205137,1.0
conditional_pc,10,Spread_AUC,300,0.1906319960201991,0.18663584703268998,0.18689184506839077,0.19425290002202228,0.18220427171484038,0.19041615976786808,1.0
conditional_pc,10,spread_ratio_IL,300,1.574153314882705,1.5113267404359738,1.5425646024867146,1.6086585779149043,1.4900345818115108,1.534699478794153,1.0
conditional_pc,10,center_shift,300,0.6431895610441765,0.5669530406594276,0.6099875364024192,0.6774944136757404,0.5408933460712433,0.598225861787796,1.0
conditional_pc,10,mean_center_shift,300,0.638604261452953,0.5642585903406143,0.6049791316222399,0.6734036037490393,0.5413423702120781,0.5863323360681534,1.0
conditional_pc,10,CRN_policy_change_ADE,300,0.6461049856990576,0.5710039511322975,0.6133258131382366,0.6820225752523791,0.5481666475534439,0.5885960459709167,1.0
conditional_pc,10,D_positive,300,0.09641853253667554,0.09104546159505844,0.08534768360682453,0.10770048708220323,0.0,0.11006282400339842,0.54
conditional_pc,10,positive_count,300,21.653333333333332,8.0,18.98,24.438333333333333,0.25,28.5,0.5566666666666666
conditional_pc,10,IL_retention_loss,300,0.014488476541012006,0.01122338899085662,0.013313237761379526,0.015740572363964228,0.010314841879608138,0.011895814005129068,1.0
conditional_pc,10,candidate_fitting_loss,300,0.016191785869984834,0.011278756877345586,0.013873689863420366,0.01961876462497025,0.010599869125144323,0.01207915795097847,1.0
conditional_pc,10,Hit1,300,0.225546875,0.0,0.19314973958333334,0.26021223958333334,0.0,0.01953125,0.46
conditional_pc,10,Hit8,300,0.31976050811024886,0.0,0.2760428525945385,0.3654286798941248,0.0,0.14269713261648748,0.46
conditional_pc,10,Hit16,300,0.33845638541910356,0.0,0.29176308847310034,0.3859250856843428,0.0,0.2563364055299539,0.46
conditional_pc,10,Hit64,300,0.36833333333333335,0.0,0.32166666666666666,0.42,0.0,0.5,0.46
conditional_pc,50,PDMS,300,89.04047778997734,94.53921968385635,86.9773229121672,90.92974113416795,93.24136966853655,95.90738364699874,0.9866666666666667
conditional_pc,50,feasible_rate,300,0.8834375,1.0,0.8539791666666667,0.9114583333333334,1.0,1.0,0.96
conditional_pc,50,hard_failure,300,0.05221354166666667,0.0,0.034270833333333334,0.07305078125000002,0.0,0.0,0.14333333333333334
conditional_pc,50,zero_score_rate,300,0.04973958333333333,0.0,0.03242057291666667,0.06992317708333333,0.0,0.0,0.13666666666666666
conditional_pc,50,EP,300,0.8460719037492885,0.9066000118334626,0.823059395754171,0.8671365968821132,0.8773366217835412,0.9299202991596255,0.9866666666666667
conditional_pc,50,NC,300,0.9822786458333334,1.0,0.9698173828125001,0.9928274739583333,1.0,1.0,0.9933333333333333
conditional_pc,50,DAC,300,0.9638802083333333,1.0,0.9475260416666667,0.9786731770833333,1.0,1.0,0.9933333333333333
conditional_pc,50,TTC,300,0.9422916666666666,1.0,0.921451171875,0.9614641927083333,1.0,1.0,0.9866666666666667
conditional_pc,50,DDC,300,0.9682421875,1.0,0.9485410156249999,0.9836077473958333,1.0,1.0,0.9866666666666667
conditional_pc,50,pairwise_ADE,300,0.24593237545429342,0.25173500024004053,0.24022965450203096,0.251308928294425,0.242401664265196,0.25602479595114125,1.0
conditional_pc,50,Spread_AUC,300,0.20595246625451977,0.20955355235070208,0.2010265888688629,0.2106533974210729,0.20168423776195132,0.21413955840264307,1.0
conditional_pc,50,spread_ratio_IL,300,1.6910570843574688,1.6465825618829935,1.6531279934120922,1.7289318599257393,1.6023257722260071,1.6750521875620068,1.0
conditional_pc,50,center_shift,300,0.6940063437074423,0.6436560899019241,0.6663289433984707,0.7245090199622015,0.6187518388032913,0.6775390207767487,1.0
conditional_pc,50,mean_center_shift,300,0.6903050387154023,0.6361807063221931,0.6628113323108603,0.7196893212813884,0.6203653514385223,0.6647884994745255,1.0
conditional_pc,50,CRN_policy_change_ADE,300,0.6924664161602656,0.6291191726922989,0.66535068657808,0.719896522205323,0.6056610260158777,0.6651835739612579,1.0
conditional_pc,50,D_positive,300,0.08950151373942693,0.05732813477516174,0.07825117222685367,0.10110789110107968,0.0,0.07686341553926468,0.5233333333333333
conditional_pc,50,positive_count,300,16.953333333333333,1.5,14.333291666666668,19.666833333333336,0.0,5.0,0.5433333333333333
conditional_pc,50,IL_retention_loss,300,0.011703365612254402,0.009281464946525375,0.010759393301272856,0.012717416937894523,0.008658602687319217,0.009890194649187833,1.0
conditional_pc,50,candidate_fitting_loss,300,0.012478617753830523,0.00955817743829357,0.01117159445029775,0.01398620365704841,0.008767659369928538,0.010116455614934239,1.0
conditional_pc,50,Hit1,300,0.179296875,0.0,0.14309765625,0.21758007812500002,0.0,0.0,0.36666666666666664
conditional_pc,50,Hit8,300,0.2390144403377836,0.0,0.19747211732381248,0.28236015944469867,0.0,0.0,0.36666666666666664
conditional_pc,50,Hit16,300,0.25478422569142956,0.0,0.2119181325460077,0.29920707394081725,0.0,0.0,0.36666666666666664
conditional_pc,50,Hit64,300,0.2816666666666667,0.0,0.23666666666666666,0.32666666666666666,0.0,0.0,0.36666666666666664
conditional_pc,100,PDMS,300,87.59559343121475,93.00524769569645,85.4390394464372,89.5546199015221,91.49561589690022,94.23015369921,0.9933333333333333
conditional_pc,100,feasible_rate,300,0.8771875,1.0,0.84903125,0.9029440104166667,1.0,1.0,0.97
conditional_pc,100,hard_failure,300,0.066484375,0.0,0.047290364583333334,0.08838802083333333,0.0,0.0,0.21333333333333335
conditional_pc,100,zero_score_rate,300,0.061927083333333334,0.0,0.04273372395833333,0.08294401041666667,0.0,0.0,0.19666666666666666
conditional_pc,100,EP,300,0.822902509072515,0.8664613523064556,0.8008087115357827,0.845457674031044,0.8356353194391841,0.9016266462024821,0.9933333333333333
conditional_pc,100,NC,300,0.9776041666666667,1.0,0.9646858723958334,0.9890764973958334,1.0,1.0,0.9966666666666667
conditional_pc,100,DAC,300,0.95734375,1.0,0.9398697916666666,0.9726829427083333,1.0,1.0,0.9966666666666667
conditional_pc,100,TTC,300,0.94265625,1.0,0.923462890625,0.960599609375,1.0,1.0,0.9933333333333333
conditional_pc,100,DDC,300,0.966640625,1.0,0.9508180338541666,0.9808987630208333,1.0,1.0,0.9866666666666667
conditional_pc,100,pairwise_ADE,300,0.27474212338405407,0.2747331892557674,0.26893654539662515,0.2810669111380578,0.26837747295488235,0.2783455549362168,1.0
conditional_pc,100,Spread_AUC,300,0.22734088043387635,0.22684252046279635,0.22284087981875342,0.23208037201079962,0.2220973207675812,0.23062432285322526,1.0
conditional_pc,100,spread_ratio_IL,300,1.8751173297096049,1.8057426369013918,1.8349186123895076,1.9145679087499972,1.7713910367746883,1.8569941805976615,1.0
conditional_pc,100,center_shift,300,0.8969296708951394,0.8687351793050766,0.858528220731765,0.9367280833000938,0.8163088709115982,0.9019232280552387,1.0
conditional_pc,100,mean_center_shift,300,0.893192800929149,0.8673223704099655,0.8552548769501348,0.9340636940312882,0.8130996227264404,0.8982323694974185,1.0
conditional_pc,100,CRN_policy_change_ADE,300,0.9214546248316765,0.8965338170528412,0.8823032767089705,0.9603210841231048,0.8556256882846356,0.9396299570798874,1.0
conditional_pc,100,D_positive,300,0.08913528144359589,0.0,0.07733799663900087,0.10141965364664794,0.0,0.07704667747020721,0.4666666666666667
conditional_pc,100,positive_count,300,13.813333333333333,0.0,11.506625,16.20025,0.0,2.0,0.47333333333333333
conditional_pc,100,IL_retention_loss,300,0.012175866188283636,0.009361718547779674,0.011162145878887468,0.0132360605667119,0.008756616631217184,0.010116759611997851,1.0
conditional_pc,100,candidate_fitting_loss,300,0.013166966755698763,0.00950474234127796,0.011667379329236699,0.015203417885925297,0.008906539499548671,0.010209787980329565,1.0
conditional_pc,100,Hit1,300,0.13921875,0.0,0.10700390625,0.17349088541666668,0.0,0.0,0.3333333333333333
conditional_pc,100,Hit8,300,0.20644469770482676,0.0,0.16784958513940645,0.24690859586169478,0.0,0.0,0.3333333333333333
conditional_pc,100,Hit16,300,0.22565676373651092,0.0,0.18319152277624237,0.267718000368675,0.0,0.0,0.3333333333333333
conditional_pc,100,Hit64,300,0.26,0.0,0.215,0.30333333333333334,0.0,0.0,0.3333333333333333
gt_distance,0,PDMS,300,92.75641594999036,97.3144268337328,90.96108834829245,94.2496250879804,95.91083308368201,98.45300052320432,0.99
gt_distance,0,feasible_rate,300,0.934375,1.0,0.908150390625,0.9582291666666667,1.0,1.0,0.97
gt_distance,0,hard_failure,300,0.02411458333333333,0.0,0.009946614583333334,0.04127669270833333,0.0,0.0,0.06333333333333334
gt_distance,0,zero_score_rate,300,0.0240625,0.0,0.010803385416666669,0.04177083333333333,0.0,0.0,0.06
gt_distance,0,EP,300,0.8806852327997685,0.9545739961599218,0.8607823789692318,0.8993372257283323,0.9197032590677259,0.9732853940569338,0.99
gt_distance,0,NC,300,0.9909375,1.0,0.9802311197916667,0.9992447916666667,1.0,1.0,0.9933333333333333
gt_distance,0,DAC,300,0.9823958333333334,1.0,0.968984375,0.9935423177083333,1.0,1.0,0.9966666666666667
gt_distance,0,TTC,300,0.9679947916666667,1.0,0.9485677083333334,0.9854166666666667,1.0,1.0,0.9933333333333333
gt_distance,0,DDC,300,0.9795963541666667,1.0,0.964595703125,0.9928649088541667,1.0,1.0,0.99
gt_distance,0,pairwise_ADE,300,0.17307975451102275,0.169144702930155,0.16968756892700312,0.17664935770993645,0.16605050398094262,0.1741274065943123,1.0
gt_distance,0,Spread_AUC,300,0.14500865874789645,0.14179666313736805,0.1421636593887685,0.1478277218541797,0.1382099033052858,0.1444846120130659,1.0
gt_distance,0,spread_ratio_IL,300,1.1856355025405008,1.1631165596555455,1.1721087216707617,1.2025548163895599,1.156333316172017,1.1702015787941416,1.0
gt_distance,0,center_shift,300,0.16662608108793694,0.1555292047560215,0.15829795072538158,0.17542236252160123,0.1421567127108574,0.16439338400959969,1.0
gt_distance,0,mean_center_shift,300,0.16227379883018633,0.14809586107730865,0.15408838787581772,0.17117603541025894,0.13780564069747925,0.15492048859596252,1.0
gt_distance,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_distance,0,D_positive,300,0.0996406105781595,0.13382888585329056,0.0902310865111649,0.10927866232891878,0.12314670532941818,0.14265736937522888,0.6133333333333333
gt_distance,0,positive_count,300,34.498333333333335,50.25,31.171375,37.76870833333333,42.5,55.25,0.6133333333333333
gt_distance,0,IL_retention_loss,300,0.0015897954114188846,0.0012204779060844828,0.0014377926187526759,0.0017564119490859152,0.001047976037128251,0.001334546091115385,1.0
gt_distance,0,candidate_fitting_loss,300,0.005745768730509795,0.00278301295700345,0.0043367953018644085,0.00755182087227889,0.002427336341973607,0.0031038877919753907,1.0
gt_distance,0,Hit1,300,0.27184895833333333,0.03125,0.234400390625,0.31099544270833335,0.0,0.1171875,0.5433333333333333
gt_distance,0,Hit8,300,0.44571899499048867,0.22983870967741937,0.3938988767130154,0.4963627480749344,0.0,0.5581386604667862,0.5433333333333333
gt_distance,0,Hit16,300,0.4779686942857169,0.4174347158218126,0.4242274389676521,0.5317866948634431,0.0,0.7549775928136716,0.5433333333333333
gt_distance,0,Hit64,300,0.5183333333333333,0.5,0.46166666666666667,0.575,0.0,1.0,0.5433333333333333
gt_distance,10,PDMS,300,85.66883208602536,93.57406277055429,83.37829068713155,87.85033945350706,92.31649383550229,94.8431495881793,0.99
gt_distance,10,feasible_rate,300,0.8403385416666667,1.0,0.810181640625,0.8680748697916666,0.9921875,1.0,0.97
gt_distance,10,hard_failure,300,0.09291666666666666,0.0,0.06999934895833335,0.11588606770833335,0.0,0.0,0.2733333333333333
gt_distance,10,zero_score_rate,300,0.08341145833333333,0.0,0.06169270833333333,0.106068359375,0.0,0.0,0.24666666666666667
gt_distance,10,EP,300,0.81758073122743,0.8815726371425047,0.7939444244444197,0.840404591306426,0.849849578955304,0.9102341475261945,0.99
gt_distance,10,NC,300,0.9650130208333333,1.0,0.9496087239583333,0.9791800130208332,1.0,1.0,0.9933333333333333
gt_distance,10,DAC,300,0.94109375,1.0,0.921767578125,0.9589075520833333,1.0,1.0,0.9966666666666667
gt_distance,10,TTC,300,0.922890625,1.0,0.9002330729166667,0.9431510416666666,1.0,1.0,0.99
gt_distance,10,DDC,300,0.9612369791666666,1.0,0.9436171875,0.9755862630208333,1.0,1.0,0.9933333333333333
gt_distance,10,pairwise_ADE,300,0.3289527239528716,0.32670341204469033,0.32312230413428056,0.3347223016584992,0.31843249867705703,0.33371120972688684,1.0
gt_distance,10,Spread_AUC,300,0.2678605614519761,0.2658958717475837,0.26328334571947387,0.2723866873866804,0.26017886048458705,0.2734432530460216,1.0
gt_distance,10,spread_ratio_IL,300,2.2261959510824023,2.1560549383876575,2.178849798133356,2.27771922397742,2.100520082382725,2.2129736172935695,1.0
gt_distance,10,center_shift,300,0.5858712977419297,0.49344122782349586,0.553848453036199,0.6197085965753844,0.4850667007267475,0.517875999212265,1.0
gt_distance,10,mean_center_shift,300,0.5687642990549405,0.479400459676981,0.5355134135242552,0.6045571650272856,0.45573668740689754,0.5038713365793228,1.0
gt_distance,10,CRN_policy_change_ADE,300,0.5957964122792085,0.491996593773365,0.5631918294311812,0.63060171194685,0.47057008743286133,0.5307058990001678,1.0
gt_distance,10,D_positive,300,0.15657753298679988,0.16992247104644775,0.14027252255628508,0.1724286971259862,0.13911232352256775,0.21787164360284805,0.5933333333333334
gt_distance,10,positive_count,300,23.083333333333332,18.5,20.432750000000002,25.808625000000003,6.75,28.5,0.6
gt_distance,10,IL_retention_loss,300,0.013153986824662145,0.010206117393408931,0.012188075945005455,0.014220968988742887,0.009542695014545188,0.011194529565727862,1.0
gt_distance,10,candidate_fitting_loss,300,0.017893959369290162,0.013117145372234518,0.015629877220677543,0.02073940651329887,0.011946251521294471,0.013933608195657143,1.0
gt_distance,10,Hit1,300,0.24005208333333333,0.0078125,0.20577864583333333,0.2755989583333333,0.0,0.1015625,0.5166666666666667
gt_distance,10,Hit8,300,0.35231224658195676,0.0625,0.3066921178929843,0.39876457630416945,0.0,0.4639483754033114,0.5166666666666667
gt_distance,10,Hit16,300,0.3747547484865805,0.125,0.3281055804141267,0.4228430593806109,0.0,0.49898522090257585,0.5166666666666667
gt_distance,10,Hit64,300,0.4166666666666667,0.5,0.365,0.465,0.0,0.5,0.5166666666666667
gt_distance,50,PDMS,300,88.78645940268795,95.36841536197699,86.57443663401018,90.73827922033063,93.7407643822066,96.4470851991133,0.99
gt_distance,50,feasible_rate,300,0.8789322916666666,1.0,0.8489316406249999,0.9080481770833334,1.0,1.0,0.97
gt_distance,50,hard_failure,300,0.05994791666666666,0.0,0.040572265625,0.08208528645833334,0.0,0.0,0.17333333333333334
gt_distance,50,zero_score_rate,300,0.058333333333333334,0.0,0.03846354166666666,0.08041796875,0.0,0.0,0.16666666666666666
gt_distance,50,EP,300,0.8485687680119928,0.914500734127198,0.8259329526328526,0.8703170029540973,0.8905983662043857,0.9325496637877366,0.99
gt_distance,50,NC,300,0.97953125,1.0,0.9663798828125001,0.9907037760416667,1.0,1.0,0.9966666666666667
gt_distance,50,DAC,300,0.9565364583333333,1.0,0.9373177083333334,0.9739069010416667,1.0,1.0,0.9933333333333333
gt_distance,50,TTC,300,0.9429947916666667,1.0,0.9222115885416667,0.9618255208333333,1.0,1.0,0.99
gt_distance,50,DDC,300,0.9705989583333333,1.0,0.9535511067708334,0.9850400390624999,1.0,1.0,0.99
gt_distance,50,pairwise_ADE,300,0.24082886718453267,0.2418118665265153,0.23509474620580462,0.24662945549699092,0.23499543916862708,0.24894259887878645,1.0
gt_distance,50,Spread_AUC,300,0.20030240504680585,0.20127218261938984,0.195720319703554,0.20484546844837848,0.19582669201868216,0.2059489298912543,1.0
gt_distance,50,spread_ratio_IL,300,1.640935186657598,1.5914084026554323,1.6067610947461652,1.674347042182519,1.5586219541678918,1.6227664931810435,1.0
gt_distance,50,center_shift,300,0.6135292962566018,0.5427764877676964,0.5818086030834044,0.6447399774525936,0.5181940197944641,0.5766104012727737,1.0
gt_distance,50,mean_center_shift,300,0.608829884318014,0.535695269703865,0.5774845142324144,0.6404855371341109,0.5073759332299232,0.5575625151395798,1.0
gt_distance,50,CRN_policy_change_ADE,300,0.6021037531271577,0.5471833348274231,0.5733797791088,0.6311286615673453,0.5172036364674568,0.5714958868920803,1.0
gt_distance,50,D_positive,300,0.10460194479674101,0.1040160208940506,0.09356597226019948,0.11605868134958049,0.07883578911423683,0.12472547963261604,0.5866666666666667
gt_distance,50,positive_count,300,21.68166666666667,11.0,19.018291666666666,24.373333333333335,5.243750000000002,18.5,0.59
gt_distance,50,IL_retention_loss,300,0.011248286333902797,0.008591662849994464,0.010176275566973422,0.012390993176907084,0.007984836608102341,0.009280658490951055,1.0
gt_distance,50,candidate_fitting_loss,300,0.014379842939675503,0.010764388049210538,0.01287566045764434,0.01602518321297447,0.009785026627696425,0.011795879646342655,1.0
gt_distance,50,Hit1,300,0.21018229166666666,0.0,0.173619140625,0.247501953125,0.0,0.02734375,0.49
gt_distance,50,Hit8,300,0.3103707824524283,0.0,0.2673897661722731,0.35341239167701005,0.0,0.1891525647805394,0.49
gt_distance,50,Hit16,300,0.3374633225433137,0.0,0.2932199329640876,0.38349153548705595,0.0,0.3196563924353454,0.49
gt_distance,50,Hit64,300,0.37833333333333335,0.0,0.33,0.42833333333333334,0.0,0.5,0.49
gt_distance,100,PDMS,300,87.18327555625616,93.60123891464914,85.16500143747548,89.1378193747372,91.97003924835079,94.76441156471978,0.9933333333333333
gt_distance,100,feasible_rate,300,0.866640625,1.0,0.836875,0.8952890625,1.0,1.0,0.9666666666666667
gt_distance,100,hard_failure,300,0.07114583333333334,0.0,0.05210872395833333,0.09234375,0.0,0.0,0.21333333333333335
gt_distance,100,zero_score_rate,300,0.06682291666666666,0.0,0.04830729166666667,0.08721679687500002,0.0,0.0,0.19666666666666666
gt_distance,100,EP,300,0.8233483775240309,0.8744450988200791,0.8004254735369255,0.8458346360475104,0.8458678092382121,0.9110078891870713,0.9933333333333333
gt_distance,100,NC,300,0.9802734375,1.0,0.9683203125,0.990365234375,1.0,1.0,0.9966666666666667
gt_distance,100,DAC,300,0.950078125,1.0,0.9321328125,0.9660423177083334,1.0,1.0,0.9966666666666667
gt_distance,100,TTC,300,0.941640625,1.0,0.9210403645833333,0.9596621093750001,1.0,1.0,0.9933333333333333
gt_distance,100,DDC,300,0.9651432291666666,1.0,0.9490195312499999,0.9797138671875,1.0,1.0,0.99
gt_distance,100,pairwise_ADE,300,0.2542602379379142,0.24871206821850161,0.24912589641228997,0.25957524990962005,0.24042293859315633,0.2545995118412107,1.0
gt_distance,100,Spread_AUC,300,0.21142305112275972,0.20711354794968992,0.20723264440911707,0.21567281179892656,0.20242888552100202,0.21194738912816347,1.0
gt_distance,100,spread_ratio_IL,300,1.7482565671131887,1.7000046836072602,1.7095192356262285,1.788848237521174,1.6622223320739238,1.7267125626840467,1.0
gt_distance,100,center_shift,300,0.8446674865111709,0.8058196008205414,0.8084604196225603,0.8816240847200777,0.7646190822124481,0.840925931930542,1.0
gt_distance,100,mean_center_shift,300,0.8419529466455181,0.8018162772059441,0.8067056368341049,0.8781050618629281,0.7690248340368271,0.842268668115139,1.0
gt_distance,100,CRN_policy_change_ADE,300,0.8841049833844106,0.8564073331654072,0.8457202166461696,0.9209986514306316,0.8128926008939743,0.8985013067722321,1.0
gt_distance,100,D_positive,300,0.08426411549250284,0.0,0.07289730054823061,0.09629273671098054,0.0,0.08133094012737274,0.47333333333333333
gt_distance,100,positive_count,300,15.24,0.25,12.759916666666667,17.73679166666667,0.0,2.5,0.5
gt_distance,100,IL_retention_loss,300,0.011417235313044784,0.008926166370656574,0.010528538067786163,0.012429147651762548,0.008140160056427703,0.009915157652812923,1.0
gt_distance,100,candidate_fitting_loss,300,0.01577951047527904,0.01140079033530128,0.01371096521000529,0.018451586257083402,0.010162598038505166,0.012088730129107716,1.0
gt_distance,100,Hit1,300,0.15619791666666666,0.0,0.12320182291666666,0.191615234375,0.0,0.0,0.3433333333333333
gt_distance,100,Hit8,300,0.2168420928641634,0.0,0.1780137840996406,0.2592800877405371,0.0,0.0,0.3433333333333333
gt_distance,100,Hit16,300,0.23299515685140024,0.0,0.18960234286093533,0.2755441369086606,0.0,0.0,0.3433333333333333
gt_distance,100,Hit64,300,0.26166666666666666,0.0,0.22,0.30666666666666664,0.0,0.0,0.3433333333333333
gt_only,0,PDMS,300,92.42476869760672,96.44982976114984,90.69954255824854,93.95209342203026,95.16118810103328,97.68302551677036,0.99
gt_only,0,feasible_rate,300,0.938359375,1.0,0.911484375,0.9614602864583333,1.0,1.0,0.97
gt_only,0,hard_failure,300,0.0240625,0.0,0.010260416666666666,0.04054752604166667,0.0,0.0,0.07666666666666666
gt_only,0,zero_score_rate,300,0.024036458333333333,0.0,0.010361979166666667,0.039818359375,0.0,0.0,0.07333333333333333
gt_only,0,EP,300,0.8675668445758945,0.9258186700774956,0.847061527760045,0.8866024104437841,0.8951827252967184,0.9557588942840144,0.99
gt_only,0,NC,300,0.9906901041666667,1.0,0.9797652994791667,0.9990628255208333,1.0,1.0,0.9933333333333333
gt_only,0,DAC,300,0.9819791666666666,1.0,0.96895703125,0.9928912760416667,1.0,1.0,0.9966666666666667
gt_only,0,TTC,300,0.97234375,1.0,0.9528359375000001,0.98807421875,1.0,1.0,0.9933333333333333
gt_only,0,DDC,300,0.9792447916666667,1.0,0.96387890625,0.9921901041666666,1.0,1.0,0.99
gt_only,0,pairwise_ADE,300,0.16662345296937148,0.16641958721047997,0.16242624628550034,0.17068118521825376,0.15919094719050916,0.17081966929339573,1.0
gt_only,0,Spread_AUC,300,0.1400827974060985,0.13810128875370375,0.13670771046611885,0.14361888778124557,0.13497278480950758,0.1424483085433512,1.0
gt_only,0,spread_ratio_IL,300,1.1301651098551304,1.130970086458493,1.1239308510181911,1.1361023324349264,1.1225017369135266,1.1401537510174777,1.0
gt_only,0,center_shift,300,0.13957169107937564,0.1290675774216652,0.13284711713161473,0.14674058308103125,0.11883898824453354,0.13456018827855587,1.0
gt_only,0,mean_center_shift,300,0.13545136937871574,0.12153476476669312,0.12883337317422652,0.1424571280143379,0.11614061892032623,0.12967665866017342,1.0
gt_only,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_only,0,D_positive,300,0.08230707159886758,0.10162175260484219,0.07424096529899786,0.09058272758157304,0.08210839331150055,0.11197641678154469,0.6066666666666667
gt_only,0,positive_count,300,24.093333333333334,18.0,21.44804166666667,26.808458333333334,10.5,26.0,0.61
gt_only,0,IL_retention_loss,300,0.0014333858253352066,0.0010821486714753803,0.0012832491090209541,0.0015857729690652086,0.0009124657208889886,0.0012319009865464636,1.0
gt_only,0,candidate_fitting_loss,300,0.0040317603177391055,0.0020218953590873667,0.002937620925560602,0.005734812231588889,0.001738020265882767,0.00227987555490472,1.0
gt_only,0,Hit1,300,0.14005208333333333,0.0,0.11127408854166668,0.1697506510416667,0.0,0.0,0.39666666666666667
gt_only,0,Hit8,300,0.2841292364090451,0.0,0.24029160775459227,0.3304814063683442,0.0,0.0,0.39666666666666667
gt_only,0,Hit16,300,0.32125789724383697,0.0,0.2736603484639577,0.37271080241862775,0.0,0.0,0.39666666666666667
gt_only,0,Hit64,300,0.36666666666666664,0.0,0.31333333333333335,0.42,0.0,0.0,0.39666666666666667
