method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
conditional_pc,10,zero_score_rate,300,0.06575520833333333,0.0,0.04661393229166667,0.08656380208333334,0.0,0.0,0.19666666666666666
conditional_pc,10,EP,300,0.8390896260279955,0.9097256693127287,0.8162922491298864,0.8597292600992186,0.8744178440888277,0.941332284584659,0.99
conditional_pc,10,NC,300,0.9764973958333333,1.0,0.9625123697916667,0.9883860677083334,1.0,1.0,0.9933333333333333
conditional_pc,10,DAC,300,0.9529166666666666,1.0,0.935572265625,0.9681516927083333,1.0,1.0,0.9966666666666667
conditional_pc,10,TTC,300,0.9497916666666667,1.0,0.9315084635416667,0.966693359375,1.0,1.0,0.9933333333333333
conditional_pc,10,DDC,300,0.9698697916666666,1.0,0.9551302083333333,0.9835416666666666,1.0,1.0,0.9966666666666667
conditional_pc,10,Comfort,300,0.9987239583333334,1.0,0.996171875,1.0,1.0,1.0,1.0
conditional_pc,10,pairwise_ADE,300,0.24631983126454127,0.24722304392032463,0.24121362226518805,0.25121319808778997,0.23970243259377622,0.25369525427421646,1.0
conditional_pc,10,Spread_AUC,300,0.2041086429147937,0.20629869220310315,0.1997885942772978,0.20841604225459323,0.19876991595501317,0.2117189516675525,1.0
conditional_pc,10,center_shift,300,0.4508588760221998,0.4322431907057762,0.43192019643944995,0.47033633092449356,0.3911614492535591,0.4598652794957161,1.0
conditional_pc,10,CRN_policy_change_ADE,300,0.45168031468987463,0.4250931888818741,0.43369581541915736,0.47003060224403936,0.38939203321933746,0.45382022857666016,1.0
conditional_pc,10,D_positive,300,0.11808632316688697,0.10997435823082924,0.10650667292252183,0.13048050500390432,0.09480676054954529,0.1529441848397255,0.61
conditional_pc,10,IL_retention_loss,300,0.009287927150436796,0.008159177453308075,0.008785223771614633,0.00986348282028363,0.00784951488481056,0.008768474864700693,1.0
conditional_pc,10,candidate_fitting_loss,300,0.010518287926873503,0.00819863990182057,0.00901341250062736,0.012865683089306306,0.007869481982197613,0.00870426750043407,1.0
conditional_pc,10,Hit1,300,0.21403645833333335,0.0078125,0.17746809895833332,0.2517213541666667,0.0,0.03125,0.5166666666666667
conditional_pc,10,Hit8,300,0.33348959767447167,0.0625,0.28963704421467407,0.37884929098093445,0.0,0.21096641988365944,0.5166666666666667
conditional_pc,10,Hit16,300,0.3696415744916035,0.125,0.3213933904566182,0.41743012765184184,0.0,0.34687806904887813,0.5166666666666667
conditional_pc,10,Hit64,300,0.43,0.5,0.37833333333333335,0.47833333333333333,0.0,0.5,0.5166666666666667
conditional_pc,50,PDMS,300,92.34386997881658,96.80946063818287,90.44675092522678,93.98398007715527,96.06444793020876,98.36324753300778,0.99
conditional_pc,50,feasible_rate,300,0.9217447916666667,1.0,0.8957545572916666,0.9454947916666666,1.0,1.0,0.97
conditional_pc,50,hard_failure,300,0.032890625,0.0,0.017838541666666666,0.05140690104166667,0.0,0.0,0.10333333333333333
conditional_pc,50,zero_score_rate,300,0.031302083333333335,0.0,0.01648372395833333,0.04838541666666667,0.0,0.0,0.09333333333333334
conditional_pc,50,EP,300,0.8817560325568756,0.9461931515552342,0.8610870425478228,0.8994893939060895,0.9204469080774854,0.9781662527297368,0.99
conditional_pc,50,NC,300,0.9841015625,1.0,0.9717568359375001,0.9944410807291666,1.0,1.0,0.9933333333333333
conditional_pc,50,DAC,300,0.9812239583333333,1.0,0.9672395833333334,0.9921881510416667,1.0,1.0,0.9966666666666667
conditional_pc,50,TTC,300,0.9605729166666667,1.0,0.940625,0.9772942708333333,1.0,1.0,0.9933333333333333
conditional_pc,50,DDC,300,0.9745963541666667,1.0,0.9582135416666667,0.9890758463541667,1.0,1.0,0.9866666666666667
conditional_pc,50,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
conditional_pc,50,pairwise_ADE,300,0.21513801128110083,0.21162942661232478,0.21180093431504604,0.21852775117530207,0.20798315963276667,0.21671186279413057,1.0
conditional_pc,50,Spread_AUC,300,0.17867140731261233,0.17515697788049947,0.1757893333304626,0.18141826406225253,0.17212840069635102,0.17973636748875604,1.0
conditional_pc,50,center_shift,300,0.4143580517545342,0.3606584444642067,0.39319583200973773,0.4352448854070778,0.3426773250102997,0.3894030967727304,1.0
conditional_pc,50,CRN_policy_change_ADE,300,0.40220810800790785,0.3573661148548126,0.384037127796871,0.4206479611673082,0.33810942620038986,0.37865104153752327,1.0
conditional_pc,50,D_positive,300,0.10990173040578763,0.12807942181825638,0.09837546997983009,0.12066154053869348,0.09545348212122917,0.15689420504495513,0.6066666666666667
conditional_pc,50,IL_retention_loss,300,0.005902365833051515,0.004786071005014492,0.005489239995605668,0.006351832283126403,0.004515967386282682,0.005128598881924518,1.0
conditional_pc,50,candidate_fitting_loss,300,0.006836669757928272,0.004715453113021795,0.00575347881216112,0.008504469762736942,0.00447660154895857,0.0051793575039482675,1.0
conditional_pc,50,Hit1,300,0.260546875,0.0,0.2193984375,0.30410286458333335,0.0,0.04296875,0.49
conditional_pc,50,Hit8,300,0.35771784655749744,0.0,0.31256522667983944,0.4049733431954961,0.0,0.2664869945952729,0.49
conditional_pc,50,Hit16,300,0.38182760052846276,0.0,0.3335086614892538,0.4313050936765108,0.0,0.3877105839691773,0.49
conditional_pc,50,Hit64,300,0.4116666666666667,0.0,0.36,0.46166666666666667,0.0,0.5,0.49
conditional_pc,100,PDMS,300,93.293294673724,97.56106798781721,91.5307040281696,94.80302193817589,96.40641503772301,99.0300227810548,0.9866666666666667
conditional_pc,100,feasible_rate,300,0.9340104166666666,1.0,0.9080709635416667,0.9583359375,1.0,1.0,0.9633333333333334
conditional_pc,100,hard_failure,300,0.023489583333333335,0.0,0.009087890625000001,0.04026041666666667,0.0,0.0,0.043333333333333335
conditional_pc,100,zero_score_rate,300,0.022239583333333333,0.0,0.008177083333333333,0.038830729166666675,0.0,0.0,0.04
conditional_pc,100,EP,300,0.8888359471693764,0.9523456912509922,0.868274372238035,0.9075497630280495,0.9295431454205856,0.9910714214025109,0.9866666666666667
conditional_pc,100,NC,300,0.9888151041666666,1.0,0.9773434244791667,0.9977099609375,1.0,1.0,0.9933333333333333
conditional_pc,100,DAC,300,0.98671875,1.0,0.973671875,0.996640625,1.0,1.0,0.9933333333333333
conditional_pc,100,TTC,300,0.9677604166666667,1.0,0.9492949218750001,0.9838802083333333,1.0,1.0,0.99
conditional_pc,100,DDC,300,0.9766796875,1.0,0.9601822916666667,0.9903385416666667,1.0,1.0,0.9866666666666667
conditional_pc,100,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
conditional_pc,100,pairwise_ADE,300,0.18500947364012177,0.1844556693604077,0.18082994304266514,0.18946263404804442,0.17892394240452542,0.1902460594367136,1.0
conditional_pc,100,Spread_AUC,300,0.15530324367697204,0.15469003563327566,0.15164150240554156,0.15886853608793375,0.1490471876384819,0.15980600079814766,1.0
conditional_pc,100,center_shift,300,0.3773360954721769,0.3267797455191612,0.35389992234141876,0.3998779487553984,0.30143923927098515,0.3460659496486187,1.0
conditional_pc,100,CRN_policy_change_ADE,300,0.3681788245216012,0.31328655779361725,0.34906529563230776,0.3899043343504891,0.2970801070332527,0.3450589226558805,1.0
conditional_pc,100,D_positive,300,0.09402320402984818,0.10638722963631153,0.08416578147374094,0.10356314934277908,0.06943164579570293,0.13079996034502983,0.5833333333333334
conditional_pc,100,IL_retention_loss,300,0.004258899228846644,0.0030165703237230446,0.0038655376008169258,0.004684923461864718,0.0027517833369756772,0.003373730116436491,1.0
conditional_pc,100,candidate_fitting_loss,300,0.005106783179629323,0.002975746010633884,0.004093917355307591,0.006675922545680199,0.0026949354432872497,0.0033622047631070018,1.0
conditional_pc,100,Hit1,300,0.24263020833333335,0.0078125,0.20036458333333335,0.28627799479166666,0.0,0.0234375,0.51
conditional_pc,100,Hit8,300,0.33927210196852875,0.0625,0.29299852933094067,0.3873477025772413,0.0,0.16733870967741937,0.51
conditional_pc,100,Hit16,300,0.3700634538144397,0.125,0.32228183491669415,0.4207359632338357,0.0,0.2924347158218126,0.51
conditional_pc,100,Hit64,300,0.4266666666666667,0.5,0.37666666666666665,0.4766666666666667,0.0,0.5,0.51
conditional_pc,110,PDMS,300,93.25973487901787,97.65818305265475,91.45697238948658,94.83181807740996,96.60381074747622,98.94960670558606,0.9866666666666667
conditional_pc,110,feasible_rate,300,0.9329166666666666,1.0,0.9062239583333334,0.9574739583333334,1.0,1.0,0.9666666666666667
conditional_pc,110,hard_failure,300,0.023984375,0.0,0.009789713541666668,0.04065234375,0.0,0.0,0.043333333333333335
conditional_pc,110,zero_score_rate,300,0.022447916666666668,0.0,0.008593098958333335,0.03922005208333333,0.0,0.0,0.03666666666666667
conditional_pc,110,EP,300,0.8896381464938565,0.9560462096437363,0.8693587961077497,0.9088334077078233,0.9312349598867814,0.9908928181026251,0.9866666666666667
conditional_pc,110,NC,300,0.98890625,1.0,0.9768346354166666,0.9980081380208333,1.0,1.0,0.9933333333333333
conditional_pc,110,DAC,300,0.9862760416666667,1.0,0.9739036458333333,0.996796875,1.0,1.0,0.9933333333333333
conditional_pc,110,TTC,300,0.96703125,1.0,0.9479153645833333,0.9833352864583332,1.0,1.0,0.9933333333333333
conditional_pc,110,DDC,300,0.9767447916666666,1.0,0.9605338541666667,0.9903645833333333,1.0,1.0,0.9866666666666667
conditional_pc,110,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
conditional_pc,110,pairwise_ADE,300,0.18220080432146904,0.18205679951867676,0.17815211819162813,0.18637114589776152,0.17714915154750768,0.18762117881222146,1.0
conditional_pc,110,Spread_AUC,300,0.15277930946296828,0.15201204689513587,0.1492122718921253,0.15631483424747358,0.14713579648210867,0.15638454681125613,1.0
conditional_pc,110,center_shift,300,0.3687551324690382,0.3109314553439617,0.34588372295939673,0.39183051492553206,0.2901136577129364,0.33640625327825546,1.0
conditional_pc,110,CRN_policy_change_ADE,300,0.3505349803715944,0.30387459322810173,0.32974052494236583,0.37166587087108444,0.27902956679463387,0.3213396221399307,1.0
conditional_pc,110,D_positive,300,0.0964330874507626,0.11300687678158283,0.08665406666975468,0.10666832537266116,0.08042656828183681,0.13879024446941912,0.5866666666666667
conditional_pc,110,IL_retention_loss,300,0.0041468987657140135,0.002846400001430993,0.0037216882565351693,0.004565146114624199,0.002621939628245684,0.0033129205283444207,1.0
conditional_pc,110,candidate_fitting_loss,300,0.004985066581696932,0.0028658930023084395,0.003982093990914109,0.0064979018839121635,0.002559772055974463,0.0033065113821066916,1.0
conditional_pc,110,Hit1,300,0.24463541666666666,0.0,0.20189518229166667,0.28813151041666674,0.0,0.015625,0.48333333333333334
conditional_pc,110,Hit8,300,0.3479913905342816,0.0,0.2991276420449161,0.39770896837085445,0.0,0.11805555555555558,0.48333333333333334
conditional_pc,110,Hit16,300,0.3777032855058128,0.0,0.326612859441935,0.4281037656515998,0.0,0.22023809523809523,0.48333333333333334
conditional_pc,110,Hit64,300,0.43333333333333335,0.0,0.38,0.48833333333333334,0.0,0.5,0.48333333333333334
gt_distance,0,PDMS,300,92.75641594999036,97.3144268337328,91.08987393528822,94.2478337587648,95.91083308368201,98.36060844567757,0.99
gt_distance,0,feasible_rate,300,0.934375,1.0,0.9073678385416667,0.958412109375,1.0,1.0,0.97
gt_distance,0,hard_failure,300,0.02411458333333333,0.0,0.010155598958333335,0.040808593750000004,0.0,0.0,0.06333333333333334
gt_distance,0,zero_score_rate,300,0.0240625,0.0,0.010442057291666668,0.04057421875,0.0,0.0,0.06
gt_distance,0,EP,300,0.8806852327997685,0.9545739961599218,0.8607820821568518,0.8998427652567963,0.9197393610599441,0.9734806739313431,0.99
gt_distance,0,NC,300,0.9909375,1.0,0.979947265625,0.9992447916666667,1.0,1.0,0.9933333333333333
gt_distance,0,DAC,300,0.9823958333333334,1.0,0.9691139322916666,0.9933072916666666,1.0,1.0,0.9966666666666667
gt_distance,0,TTC,300,0.9679947916666667,1.0,0.9484342447916667,0.9844791666666667,1.0,1.0,0.9933333333333333
gt_distance,0,DDC,300,0.9795963541666667,1.0,0.9632802734375,0.9927216796874999,1.0,1.0,0.99
gt_distance,0,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_distance,0,pairwise_ADE,300,0.17307975451102275,0.169144702930155,0.16971469961894556,0.17665564561397418,0.16605050398094262,0.17423928921361803,1.0
gt_distance,0,Spread_AUC,300,0.14500865874789645,0.14179666313736805,0.14222989225067018,0.14787797034196046,0.13812072293259006,0.14459639893737294,1.0
gt_distance,0,center_shift,300,0.16662608108793694,0.1555292047560215,0.1581048690741882,0.17511582926427946,0.14179692417383194,0.1644430559594184,1.0
gt_distance,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_distance,0,D_positive,300,0.0996406105781595,0.13382888585329056,0.09041688512048374,0.10876007176501055,0.12328955344855785,0.14225757867097855,0.6133333333333333
gt_distance,0,IL_retention_loss,300,0.0015897954114188846,0.0012204779060844828,0.001427002927213035,0.0017653203165034245,0.001041630330284704,0.0013363464595528285,1.0
gt_distance,0,candidate_fitting_loss,300,0.005745768730509795,0.00278301295700345,0.004354147741103879,0.007466322998797554,0.0024410687244973417,0.0031066668802817166,1.0
gt_distance,0,Hit1,300,0.27184895833333333,0.03125,0.23143164062500002,0.3108619791666667,0.0,0.12509765625000036,0.5433333333333333
gt_distance,0,Hit8,300,0.44571899499048867,0.22983870967741937,0.39442515086778535,0.4976859239540129,0.0,0.5581386604667862,0.5433333333333333
gt_distance,0,Hit16,300,0.4779686942857169,0.4174347158218126,0.4247292914693691,0.5297084366544442,0.0,0.7189288569695186,0.5433333333333333
gt_distance,0,Hit64,300,0.5183333333333333,0.5,0.46,0.5716666666666667,0.0,1.0,0.5433333333333333
gt_distance,10,PDMS,300,89.72060570717791,95.82768087757074,87.81036910836043,91.56590176398807,94.38561782823393,96.99006450032444,0.99
gt_distance,10,feasible_rate,300,0.8901822916666666,1.0,0.8624739583333333,0.9162259114583333,1.0,1.0,0.9766666666666667
gt_distance,10,hard_failure,300,0.056171875,0.0,0.03820247395833333,0.075341796875,0.0,0.0,0.20333333333333334
gt_distance,10,zero_score_rate,300,0.055260416666666666,0.0,0.0376796875,0.076224609375,0.0,0.0,0.18666666666666668
gt_distance,10,EP,300,0.8543900617398867,0.9231492621042664,0.8325097261337365,0.8746240623697018,0.8954403011877212,0.9529074216569109,0.99
gt_distance,10,NC,300,0.9808984375,1.0,0.9676149088541667,0.9918232421875,1.0,1.0,0.9933333333333333
gt_distance,10,DAC,300,0.95953125,1.0,0.9435149739583333,0.9737506510416667,1.0,1.0,0.9966666666666667
gt_distance,10,TTC,300,0.9559635416666666,1.0,0.9376822916666666,0.9720319010416667,1.0,1.0,0.9933333333333333
gt_distance,10,DDC,300,0.9688932291666666,1.0,0.9524869791666667,0.9824368489583333,1.0,1.0,0.9966666666666667
gt_distance,10,Comfort,300,0.9981770833333333,1.0,0.9950514322916666,0.9999739583333334,1.0,1.0,1.0
gt_distance,10,pairwise_ADE,300,0.2882791391649983,0.2911924648941805,0.28285087754284133,0.29387247886423135,0.2816972778510928,0.2986785236141575,1.0
gt_distance,10,Spread_AUC,300,0.240802415392024,0.24291892821915084,0.2361919702283054,0.24550899557976535,0.23634409506581316,0.25191586811652955,1.0
gt_distance,10,center_shift,300,0.48521753755708535,0.45048221945762634,0.46179295968605827,0.509090243258824,0.4069690480828285,0.48921848777681587,1.0
gt_distance,10,CRN_policy_change_ADE,300,0.46964237103859585,0.43849752843379974,0.4498251883505533,0.49046097554080187,0.397574245929718,0.47192125022411346,1.0
gt_distance,10,D_positive,300,0.15396742849300304,0.1967412382364273,0.1393684135939305,0.16902682621963322,0.14790098257362844,0.22490128129720688,0.6133333333333333
gt_distance,10,IL_retention_loss,300,0.009808913420882467,0.00853046035990701,0.009191206782924231,0.010491660488379503,0.008033215747673239,0.009060401286433262,1.0
gt_distance,10,candidate_fitting_loss,300,0.013457788830710343,0.0097461688274052,0.01183988282424616,0.015569562223783579,0.009451003861613572,0.01028886780841276,1.0
gt_distance,10,Hit1,300,0.25458333333333333,0.046875,0.215701171875,0.2938567708333334,0.0078125,0.1171875,0.5666666666666667
gt_distance,10,Hit8,300,0.406844106678438,0.2834697586247076,0.360074811727847,0.4539460783013365,0.0625,0.4787344080769103,0.5666666666666667
gt_distance,10,Hit16,300,0.4427211253206201,0.429319070752287,0.3913339885663042,0.4926980316817037,0.125,0.4999925205023968,0.5666666666666667
gt_distance,10,Hit64,300,0.49333333333333335,0.5,0.44166666666666665,0.5450416666666669,0.5,0.5,0.5666666666666667
gt_distance,50,PDMS,300,92.27153898385095,97.14798643380372,90.45804617572885,93.86750160181286,96.22395833333333,98.45764411797188,0.99
gt_distance,50,feasible_rate,300,0.9115364583333333,1.0,0.8849472656249999,0.9359641927083333,1.0,1.0,0.97
gt_distance,50,hard_failure,300,0.034895833333333334,0.0,0.020545572916666668,0.05151041666666667,0.0,0.0,0.11
gt_distance,50,zero_score_rate,300,0.03244791666666667,0.0,0.01781184895833333,0.049531901041666666,0.0,0.0,0.1
gt_distance,50,EP,300,0.8858435689637345,0.9605515544113953,0.8658042815251217,0.9041664391016598,0.9257028796441847,0.9887673136952426,0.99
gt_distance,50,NC,300,0.9839192708333333,1.0,0.9710530598958333,0.9938671875,1.0,1.0,0.9933333333333333
gt_distance,50,DAC,300,0.980859375,1.0,0.9684889322916667,0.9913287760416667,1.0,1.0,0.9966666666666667
gt_distance,50,TTC,300,0.9578645833333334,1.0,0.9390625,0.9751041666666667,1.0,1.0,0.9933333333333333
gt_distance,50,DDC,300,0.9714192708333333,1.0,0.9548424479166666,0.9857835286458334,1.0,1.0,0.9866666666666667
gt_distance,50,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_distance,50,pairwise_ADE,300,0.2340983546066723,0.2286949639988221,0.23015135337669104,0.23800760080355418,0.22574105268662098,0.2329491027035569,1.0
gt_distance,50,Spread_AUC,300,0.1940321544475835,0.18945867925236848,0.19068281277225602,0.19739585721464092,0.186451394450252,0.19320008650559728,1.0
gt_distance,50,center_shift,300,0.5039745346208413,0.45780129730701447,0.48076192298873016,0.5267759455858418,0.4378242939710617,0.48598332703113556,1.0
gt_distance,50,CRN_policy_change_ADE,300,0.43694591116160153,0.40344715863466263,0.4162558377413079,0.45750789577824374,0.3764450401067734,0.43537959456443787,1.0
gt_distance,50,D_positive,300,0.12164285929252704,0.153631879016757,0.10993250935183217,0.1337219990513598,0.11429467797279358,0.1769137717783451,0.6033333333333334
gt_distance,50,IL_retention_loss,300,0.006879313567434716,0.00549453726421234,0.00637061099086488,0.007422718471268951,0.005152610789536993,0.005835108125893385,1.0
gt_distance,50,candidate_fitting_loss,300,0.00986331255713594,0.006809136291849427,0.008473790373801119,0.011699016827597612,0.006159312659292482,0.007427820353768766,1.0
gt_distance,50,Hit1,300,0.30359375,0.04296875,0.26273372395833333,0.3465625,0.0,0.1875,0.52
gt_distance,50,Hit8,300,0.40151052143653215,0.2664869945952729,0.35245736693165847,0.4509917376828471,0.0,0.49563866046678623,0.52
gt_distance,50,Hit16,300,0.4240302224403512,0.4029362674987804,0.37498324891995366,0.47224938372238473,0.0,0.4999933364998137,0.52
gt_distance,50,Hit64,300,0.4533333333333333,0.5,0.4,0.505,0.0,0.5,0.52
gt_distance,100,PDMS,300,93.4433223209812,97.92269695288286,91.7069586310488,94.94574373188937,96.64602378862594,99.37996782815078,0.9866666666666667
gt_distance,100,feasible_rate,300,0.93125,1.0,0.9040625,0.9564322916666667,1.0,1.0,0.9666666666666667
gt_distance,100,hard_failure,300,0.023203125,0.0,0.009479166666666667,0.039505859375,0.0,0.0,0.04666666666666667
gt_distance,100,zero_score_rate,300,0.021953125,0.0,0.008435546875000002,0.03838802083333334,0.0,0.0,0.04
gt_distance,100,EP,300,0.8939808533976678,0.9631210673519313,0.8737277724678404,0.9124355957864008,0.9440367871350437,0.996642842945499,0.9866666666666667
gt_distance,100,NC,300,0.9889453125,1.0,0.9774332682291667,0.9978255208333333,1.0,1.0,0.9933333333333333
gt_distance,100,DAC,300,0.9870052083333334,1.0,0.974375,0.9967454427083333,1.0,1.0,0.9933333333333333
gt_distance,100,TTC,300,0.9670052083333334,1.0,0.948515625,0.9832571614583333,1.0,1.0,0.9933333333333333
gt_distance,100,DDC,300,0.9758203125,1.0,0.9597776692708334,0.9893912760416667,1.0,1.0,0.9866666666666667
gt_distance,100,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_distance,100,pairwise_ADE,300,0.20504509228077555,0.2007588999492944,0.20053536535673927,0.20944970470626678,0.1972798913898705,0.20994734237133866,1.0
gt_distance,100,Spread_AUC,300,0.17240487263523757,0.16993688464108986,0.16871763890431904,0.17643383591729714,0.16445879840894387,0.17713727795417605,1.0
gt_distance,100,center_shift,300,0.4216944639881452,0.3722640722990036,0.39667372490651903,0.44747372564145677,0.34111276268959045,0.3978512976318598,1.0
gt_distance,100,CRN_policy_change_ADE,300,0.36644104233632485,0.3289586156606674,0.34696623843908314,0.385432323109669,0.3087482154369354,0.35366202890872955,1.0
gt_distance,100,D_positive,300,0.1091608190536499,0.13239218667149544,0.09833514109067618,0.12048507353973885,0.1019896250218153,0.15559342503547668,0.5866666666666667
gt_distance,100,IL_retention_loss,300,0.004932496398859409,0.0034896273617164297,0.004475251443963501,0.005453115573096065,0.0032181531247829297,0.003915100330630139,1.0
gt_distance,100,candidate_fitting_loss,300,0.007967793783075952,0.004728668813186232,0.006608721798982515,0.009706394644369842,0.004162673350947443,0.005335966961865779,1.0
gt_distance,100,Hit1,300,0.28294270833333335,0.015625,0.239216796875,0.326904296875,0.0,0.0625,0.5333333333333333
gt_distance,100,Hit8,300,0.40514918444487125,0.125,0.3534136284819537,0.45613256467756885,0.0,0.3642169784606204,0.5333333333333333
gt_distance,100,Hit16,300,0.43870414819876447,0.25,0.38526204666319075,0.4889973770793306,0.0,0.49576696899355494,0.5333333333333333
gt_distance,100,Hit64,300,0.49166666666666664,0.5,0.43666666666666665,0.545,0.0,1.0,0.5333333333333333
gt_distance,110,PDMS,300,93.43061444487752,97.95013932649442,91.64957442106349,94.97721133140531,96.78809066321207,99.46997914208266,0.9866666666666667
gt_distance,110,feasible_rate,300,0.9303645833333334,1.0,0.9037975260416666,0.9550266927083334,1.0,1.0,0.9633333333333334
gt_distance,110,hard_failure,300,0.023671875,0.0,0.00919140625,0.040287760416666665,0.0,0.0,0.05333333333333334
gt_distance,110,zero_score_rate,300,0.021979166666666668,0.0,0.007915364583333334,0.038229817708333336,0.0,0.0,0.04666666666666667
gt_distance,110,EP,300,0.8949819839650828,0.9651203634292771,0.8758175756127695,0.9124633650899489,0.9459407100265254,0.9950319601394114,0.9866666666666667
gt_distance,110,NC,300,0.9889192708333333,1.0,0.9775104166666667,0.9976178385416666,1.0,1.0,0.9933333333333333
gt_distance,110,DAC,300,0.9867447916666666,1.0,0.97351171875,0.9967714843750001,1.0,1.0,0.9933333333333333
gt_distance,110,TTC,300,0.966171875,1.0,0.9471334635416667,0.9824485677083333,1.0,1.0,0.99
gt_distance,110,DDC,300,0.9757161458333333,1.0,0.9591783854166667,0.9899225260416666,1.0,1.0,0.9866666666666667
gt_distance,110,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
gt_distance,110,pairwise_ADE,300,0.2025570136261122,0.19921498422894388,0.19828707105167073,0.20688781118996794,0.19465688667578246,0.20745195921355433,1.0
gt_distance,110,Spread_AUC,300,0.1701487909761224,0.16777588686802392,0.16647051851424172,0.17394954364102086,0.162955988669406,0.1746850471140761,1.0
gt_distance,110,center_shift,300,0.4246632171794772,0.3722999095916748,0.39969284828379753,0.4518478288833673,0.34888699650764465,0.4017236977815628,1.0
gt_distance,110,CRN_policy_change_ADE,300,0.34448294565081594,0.3010801710188389,0.32542757473637657,0.3652943431558088,0.2789818160235882,0.319805808365345,1.0
gt_distance,110,D_positive,300,0.11002091205368439,0.13436074182391167,0.098927443181475,0.12174451816206178,0.10506386123597622,0.15997380390763283,0.5833333333333334
gt_distance,110,IL_retention_loss,300,0.004844509737563385,0.0034526639121281733,0.00435898917623651,0.005360840462062811,0.0031623432776655136,0.0039053942435316458,1.0
gt_distance,110,candidate_fitting_loss,300,0.007876063287852352,0.004716852490673773,0.006458480195260563,0.009644036919840499,0.004044834793603513,0.005263333798211534,1.0
gt_distance,110,Hit1,300,0.2970833333333333,0.015625,0.2530716145833333,0.3396940104166667,0.0,0.0703125,0.5266666666666666
