method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
official_il,1701,0,8fb50dd1fb5552df,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15129805655816275,0.12895711618564015,0.0,0.0,0.0,0.0008842437762694999,0.0006646389546460796,0.0,0.0,0.0,0.0
official_il,1701,0,69cd8ef1721f550d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12169032640683804,0.10657507584035146,0.0,0.0,0.0,0.0004298624638821025,0.0006517863794073264,0.0,0.0,0.0,0.0
official_il,1701,0,4a8b4dff75c15a8a,65.625,0.65625,0.34375,0.34375,0.65625,1.0,0.65625,1.0,1.0,1.0,0.12820958556810444,0.10405882982447785,0.0,0.0,0.0,0.0005867048600123326,0.0006564266367661276,0.0,0.0,0.0,0.0
official_il,1701,0,42e6895442ab5601,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1283974642945104,0.10871428117744117,0.0,0.0,0.0,0.0005345906738192241,0.0018735151677873318,0.0,0.0,0.0,0.0
official_il,1701,0,21249a2d4eb25ed6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17582969450207,0.1416135017475089,0.0,0.0,0.0,0.001033861274265746,0.002376917552624036,0.0,0.0,0.0,0.0
official_il,1701,0,675f0d4dff9c5318,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11733334659987374,0.10301083240578081,0.0,0.0,0.0,8.192896456904464e-05,0.000389686894102681,0.0,0.0,0.0,0.0
official_il,1701,0,5985ea459f145e5c,95.60260393200876,1.0,0.0,0.0,0.8944624943682105,1.0,1.0,1.0,1.0,1.0,0.18218124195884886,0.14800225697422942,0.0,0.0,0.1481613665819168,0.0016122806676577284,0.002759920410767336,0.0,0.0,0.0,0.0
official_il,1701,0,377d9bb5bb125691,98.00788283972814,1.0,0.0,0.0,0.9521891881534752,1.0,1.0,1.0,1.0,1.0,0.11087364838766867,0.09643742603094528,0.0,0.0,0.08726461231708527,0.00014828071439865198,0.0007277338373938846,0.125,0.6790689102423071,0.9147458437210383,1.0
official_il,1701,0,738c5da7a06d554c,90.50233387891544,1.0,0.0,0.0,0.7720560130939702,1.0,1.0,1.0,1.0,1.0,0.16465169168000174,0.13320980728721404,0.0,0.0,0.14248692989349365,0.002570089090681904,0.019759711616814002,0.0,0.0,0.0,0.0
official_il,1701,0,3a4cfdd4bfa55a5e,86.69196820360618,1.0,0.0,0.0,0.6806072368865481,1.0,1.0,1.0,1.0,1.0,0.13619617276972537,0.11930863292792322,0.0,0.0,0.1122882217168808,0.00034732268371229225,0.0003882363946772216,0.65625,0.9999277546197637,0.9999999998472694,1.0
official_il,1701,0,076f5a91273050e6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14148313151403044,0.11732402019397006,0.0,0.0,0.0,0.0014356569546549736,0.0013257845848357874,0.0,0.0,0.0,0.0
official_il,1701,0,e1b0455379fd5adf,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1424549165035708,0.12055819860485076,0.0,0.0,0.0,0.00011592844468566454,0.00028209577534710206,0.0,0.0,0.0,0.0
official_il,1701,0,161154cbf4245a3d,99.12378404841964,1.0,0.0,0.0,0.9789708171620715,1.0,1.0,1.0,1.0,1.0,0.13357434357998726,0.10996224362638193,0.0,0.0,0.11152058839797974,0.0006023905259837647,0.0014121403509719244,0.125,0.6790689102423071,0.9147458437210383,1.0
official_il,1701,0,ba1ace8df74d5f7b,85.56182015218255,0.0,0.0,0.0,0.653483683652381,1.0,1.0,1.0,0.0,1.0,0.1510703475722886,0.12325847504358237,0.0,0.0,0.0,0.00024963591382487493,0.0004144197818973794,0.0,0.0,0.0,0.0
official_il,1701,0,be6fe40f664154d7,89.065247475516,1.0,0.0,0.0,0.7375659394123839,1.0,1.0,1.0,1.0,1.0,0.14268389528993697,0.12328270337207622,0.0,0.0,0.10604444146156311,0.001283329370110664,0.0014373578282800281,0.359375,0.9784128614599923,0.9997890035556234,1.0
official_il,1701,0,8a022198e6885aed,90.42721628815625,1.0,0.0,0.0,0.7702531909157497,1.0,1.0,1.0,1.0,1.0,0.16084208744782083,0.1395914712503657,0.0,0.0,0.12817053496837616,0.00038428948023749854,0.0010780642021472886,0.46875,0.9958979833579503,0.9999954885570013,1.0
official_il,1701,0,775b0dd554395fa3,0.0,0.0,1.0,1.0,0.0,0.0,0.59375,0.0,1.0,1.0,0.16981979628445013,0.14454654003252967,0.0,0.0,0.0,0.0010486214479428213,0.0202853355614252,0.0,0.0,0.0,0.0
official_il,1701,0,13f740d88bf75471,85.6454466709711,1.0,0.0,0.0,0.655490720103306,1.0,1.0,1.0,1.0,1.0,0.127176470531373,0.10727463455204286,0.0,0.0,0.11889056116342545,0.0029781310174143982,0.004273360176824781,0.59375,0.999647036459303,0.9999999891270377,1.0
official_il,1701,0,d92fd7e6c01d503b,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1551109634823899,0.12642627420209213,0.0,0.0,0.0,0.0007124578997945719,0.0015592110041069418,0.0,0.0,0.0,0.0
official_il,1701,0,ac2dfd95a1e55c5e,95.47770073043299,1.0,0.0,0.0,0.8914648175303918,1.0,1.0,1.0,1.0,1.0,0.1472777736720319,0.1199480580756872,0.0,0.0,0.10762982815504074,0.00044725666106160133,0.0022374246707315137,0.0,0.0,0.0,0.0
official_il,1701,0,a0283fb79a975f2c,92.45871908118566,0.96875,0.0,0.0,0.8502592579484557,1.0,1.0,0.96875,1.0,1.0,0.17656281596123918,0.14372839623496603,0.0,0.0,0.14832331240177155,0.0010368988452711392,0.0026554741782547353,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,1701,0,505c44ea52485f9d,99.51591469043541,1.0,0.0,0.0,0.9883819525704498,1.0,1.0,1.0,1.0,1.0,0.1285242113529725,0.10804689802869388,0.0,0.0,0.11001003533601761,0.0007188083252742672,0.0011120143567211471,0.0,0.0,0.0,0.0
official_il,1701,0,b512bc2c568d5b7a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12137954647020022,0.10485122843876057,0.0,0.0,0.0,0.00023230900971782376,0.0004275751648918913,0.0,0.0,0.0,0.0
official_il,1701,0,a49f197b94e15a20,96.73012348519153,1.0,0.0,0.0,0.921522963644597,1.0,1.0,1.0,1.0,1.0,0.1525460876402998,0.12688453987002246,0.0,0.0,0.12647773325443268,0.0005629757981182593,0.007599979821712566,0.0,0.0,0.0,0.0
official_il,1701,0,bfabfb64124e5563,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1494634269135465,0.12990808626465472,0.0,0.0,0.0,0.0006708526590415431,0.0006818126204208852,0.0,0.0,0.0,0.0
official_il,1701,0,6320ecb991675a39,87.04600513768985,1.0,0.0,0.0,0.6891041233045566,1.0,1.0,1.0,1.0,1.0,0.14392443336747052,0.11737894380822339,0.0,0.0,0.11886824667453766,0.00048198516273600944,0.0013970497098796386,0.0,0.0,0.0,0.0
official_il,1701,0,6be7246860e057c8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11874246991068699,0.09801832548349958,0.0,0.0,0.0,0.0020147855621992505,0.0019368101887806688,0.0,0.0,0.0,0.0
official_il,1701,0,2eaf758421aa5190,94.11747346811332,1.0,0.0,0.0,0.8588193632347196,1.0,1.0,1.0,1.0,1.0,0.18357900575088348,0.15909482197980676,0.0,0.0,0.14654795825481415,0.0021161846041906074,0.003220232456158101,0.5625,0.9992977883242974,0.9999999377275792,1.0
official_il,1701,0,f11aede9f6665b09,89.50305702430505,1.0,0.0,0.0,0.7480733685833211,1.0,1.0,1.0,1.0,1.0,0.1598792691579909,0.13486878271460254,0.0,0.0,0.15128111839294434,0.0011490610824012037,0.003581172955364309,0.546875,0.9990302791145059,0.9999998610845997,1.0
official_il,1701,0,eb2ede89ad9b5a6e,95.06162795137753,1.0,0.0,0.0,0.8814790708330607,1.0,1.0,1.0,1.0,1.0,0.1308694670088209,0.11016340721179485,0.0,0.0,0.11792323738336563,8.868569798892167e-05,0.00024014033579078387,0.0,0.0,0.0,0.0
official_il,1701,0,350714230cb55761,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15635114999902527,0.12738167150596919,0.0,0.0,0.0,0.003405795469554107,0.004848793654460337,0.0,0.0,0.0,0.0
official_il,1701,0,2a2403c9b08b53ac,95.35916925468936,1.0,0.0,0.0,0.8886200621125446,1.0,1.0,1.0,1.0,1.0,0.19223605983968717,0.15301203641790995,0.0,0.0,0.1685377061367035,0.0006259586314172338,0.004152647339282112,0.0,0.0,0.0,0.0
official_il,1701,0,22dddd249c8e5fe4,89.53588898112852,1.0,0.0,0.0,0.7488613355470846,1.0,1.0,1.0,1.0,1.0,0.11263760641874018,0.09250319174324118,0.0,0.0,0.09283697605133057,0.0012193941549867304,0.0033003865781893182,0.0625,0.4219328397673189,0.6937561380977563,1.0
official_il,1701,0,5fec23f5a5d052cd,97.79351458273875,1.0,0.0,0.0,0.9470443499857298,1.0,1.0,1.0,1.0,1.0,0.1994220005185563,0.1697945055182712,0.0,0.0,0.18015451729297638,0.00030290673990407413,0.002038453183544675,0.078125,0.4990084611316764,0.7754211679383546,1.0
official_il,1701,0,25822d3d04305af8,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13878745493040265,0.11213477592510807,0.0,0.0,0.0,0.0012428727674915763,0.0017188206893763436,0.0,0.0,0.0,0.0
official_il,1701,0,75b56424b7eb5ac6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12424935293498927,0.10918712991122992,0.0,0.0,0.0,0.00010152218731462881,0.0002971509239486636,0.0,0.0,0.0,0.0
official_il,1701,0,f96a48c3bcd45c50,99.92177495115155,1.0,0.0,0.0,0.9981225988276372,1.0,1.0,1.0,1.0,1.0,0.19229245715680207,0.16223211047295624,0.0,0.0,0.0,0.0014101953298890635,0.0022853908025268765,0.0,0.0,0.0,0.0
official_il,1701,0,482b5439cb6c5350,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1654159761396979,0.1400047915679853,0.0,0.0,0.0,0.001056801750046077,0.0010819764084999406,0.0,0.0,0.0,0.0
official_il,1701,0,2320cdddd8465622,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20165442713198986,0.17160660963260577,0.0,0.0,0.0,0.0025192354584788745,0.017145721371406353,0.0,0.0,0.0,0.0
official_il,1701,0,6c0b6e4fdf005a81,99.71137460342389,1.0,0.0,0.0,0.9930729904821735,1.0,1.0,1.0,1.0,1.0,0.18687518175538884,0.16213558814463278,0.0,0.0,0.15495716035366058,0.0005258330686146451,0.0007523325936418246,0.0,0.0,0.0,0.0
official_il,1701,0,548d6bf7b63459e7,95.10818241084851,1.0,0.0,0.0,0.8825963778603643,1.0,1.0,1.0,1.0,1.0,0.15562509043862643,0.12819669594381838,0.0,0.0,0.13328516483306885,0.0011301577148259412,0.0025884634182773425,0.15625,0.7649283965930664,0.9568193234431233,1.0
official_il,1701,0,c72fac839d7b5bdf,94.7549880309442,1.0,0.0,0.0,0.8741197127426608,1.0,1.0,1.0,1.0,1.0,0.15113704738845574,0.12595954155949154,0.0,0.0,0.12155506759881973,0.0020539944178921132,0.002421577973208855,0.046875,0.33467741935483875,0.5848694316436251,1.0
official_il,1701,0,2639525675535145,99.61281879835202,1.0,0.0,0.0,0.9907076511604482,1.0,1.0,1.0,1.0,1.0,0.17788913631271128,0.15463109484244478,0.0,0.0,0.146152526140213,0.00028127923529552845,0.0008343676847601955,0.0,0.0,0.0,0.0
official_il,1701,0,b548689d07d15535,91.38518936957463,1.0,0.0,0.0,0.7932445448697916,1.0,1.0,1.0,1.0,1.0,0.13578907016514985,0.11227433902211513,0.0,0.0,0.11170075833797455,0.0016995551104912465,0.001959637136785375,0.0,0.0,0.0,0.0
official_il,1701,0,7ae1fa9094f355c5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17357798996046447,0.14007556762416465,0.0,0.0,0.0,0.0013835526343228821,0.00614121728807504,0.0,0.0,0.0,0.0
official_il,1701,0,a93ffd0f36b65714,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12105182325473197,0.10451939501557175,0.0,0.0,0.0,0.0005372056667241054,0.0005068619631529714,0.0,0.0,0.0,0.0
official_il,1701,0,165b4475bd6b5188,81.10837169501647,1.0,0.0,0.0,0.5466009206803952,1.0,1.0,1.0,1.0,1.0,0.11015445282327091,0.09583642760762534,0.0,0.0,0.09534081071615219,0.0007553358627916396,0.0009032689277077566,0.328125,0.9672383426863413,0.9994571800875439,1.0
official_il,1701,0,a73551f67ae95c4d,85.64162093025101,1.0,0.0,0.0,0.6553989023260243,1.0,1.0,1.0,1.0,1.0,0.1069643148086171,0.08966724998930771,0.0,0.0,0.09623892605304718,0.00022992470634619622,0.00029543731379533256,0.28125,0.9410476578922073,0.9979704418051517,1.0
official_il,1701,0,0a02ef840f2d5d8e,94.53423080796503,1.0,0.0,0.0,0.8688215393911609,1.0,1.0,1.0,1.0,1.0,0.1711663973799026,0.14945603637352356,0.0,0.0,0.13937009871006012,0.0018359735838160418,0.002755539089434933,0.171875,0.7997538193200195,0.9696135979784942,1.0
official_il,1701,0,97f64f5b130055b0,86.03728452610844,1.0,0.0,0.0,0.6648948286266027,1.0,1.0,1.0,1.0,1.0,0.12844925968176488,0.1122554918637849,0.0,0.0,0.10652440786361694,0.00033266297043610393,0.00043956434650738174,0.28125,0.9410476578922073,0.9979704418051517,1.0
official_il,1701,0,12115c5ca1215fb7,92.5821552986075,1.0,0.0,0.0,0.8219717271665801,1.0,1.0,1.0,1.0,1.0,0.14030674965054074,0.11916412052600633,0.0,0.0,0.11519863456487656,0.0005276102683211548,0.0005817619515084971,0.0,0.0,0.0,0.0
official_il,1701,0,945dcb42cd645cc2,86.38926694973941,1.0,0.0,0.0,0.6733424067937459,1.0,1.0,1.0,1.0,1.0,0.17916717519441774,0.15459237328959868,0.0,0.0,0.14655961096286774,0.00010695604784416446,0.0001849581348452034,0.453125,0.9946825710195653,0.9999916894471075,1.0
official_il,1701,0,c402a7eb498a5736,95.62607229038701,1.0,0.0,0.0,0.8950257349692883,1.0,1.0,1.0,1.0,1.0,0.12029613967739902,0.10362919970344289,0.0,0.0,0.10449487715959549,0.0006399309427109756,0.003005886984482231,0.578125,0.999498420231641,0.9999999733118197,1.0
official_il,1701,0,602d680df54553a2,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1470716282861398,0.12208024563971197,0.0,0.0,0.0,0.0013275288545813169,0.0017359297107191196,0.0,0.0,0.0,0.0
official_il,1701,0,de9dfb594099510e,99.74291365970068,1.0,0.0,0.0,0.9938299278328164,1.0,1.0,1.0,1.0,1.0,0.16860807541894257,0.14787277976725816,0.0,0.0,0.150794118642807,0.00027187569271092116,0.001319859736639728,0.0,0.0,0.0,0.0
official_il,1701,0,c82e95254649534e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1706293981331992,0.1389959529119744,0.0,0.0,0.0,0.0017234529844216695,0.0029488139725089013,0.0,0.0,0.0,0.0
