sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
f7a5f237abcd5b04,45bb3cd5334f5df9,shard_00,True,0.5823838150258739,1.0,1.0,0.0,0.9977211560620974,1.0,0.26432210206985474,
482601c870805c11,45bb3cd5334f5df9,shard_00,True,0.9960754852215515,1.0,1.0,1.0,0.9905811645317236,1.0,0.14575499296188354,
0d09772186295ff0,45bb3cd5334f5df9,shard_00,True,0.9862800913910981,1.0,1.0,1.0,0.9670722193386352,1.0,0.06978561729192734,
c9903c96ff4153fe,45bb3cd5334f5df9,shard_00,True,0.9599282249974479,1.0,1.0,1.0,0.903827739993875,1.0,0.028412140905857086,
e98f83538a315982,45bb3cd5334f5df9,shard_00,True,0.9416629475497068,1.0,1.0,1.0,0.8599910741192965,1.0,0.036216940730810165,
7e862e783690532d,45bb3cd5334f5df9,shard_00,True,0.9611812690786284,1.0,1.0,1.0,0.9068350457887081,1.0,0.09430273622274399,
1a9928bcc34451aa,45bb3cd5334f5df9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.058625489473342896,
9410f817dff058c2,45bb3cd5334f5df9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.05940324068069458,
3e6526b2f7755050,45bb3cd5334f5df9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04981350898742676,
17cac31ef9135faf,45bb3cd5334f5df9,shard_00,True,0.9278623435142895,1.0,1.0,1.0,0.8268696244342949,1.0,0.24265503883361816,
67958aa8e9015aaf,45bb3cd5334f5df9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4530465602874756,
366c7e46b0415253,45bb3cd5334f5df9,shard_00,True,0.8539522055453546,1.0,1.0,1.0,0.6494852933088511,1.0,0.30050745606422424,
e4ae770961c15455,fcb7d313d4745ded,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.37575092911720276,
fd75eff84fb15543,fcb7d313d4745ded,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.49097707867622375,
d8346b35ed785e1d,fcb7d313d4745ded,shard_00,True,0.9834373226568,1.0,1.0,1.0,0.9602495743763201,1.0,0.18068604171276093,
fb1d534ccf82583f,fcb7d313d4745ded,shard_00,True,0.8763003621532944,1.0,1.0,1.0,0.7031208691679065,1.0,0.20006980001926422,
5ee6495d99475e62,fcb7d313d4745ded,shard_00,True,0.8842964836018772,1.0,1.0,1.0,0.7223115606445053,1.0,0.20200742781162262,
c04902b5c32056e0,fcb7d313d4745ded,shard_00,True,0.8804368490700307,1.0,1.0,1.0,0.7130484377680737,1.0,0.2655318081378937,
a669b18e5ecd575d,fcb7d313d4745ded,shard_00,True,0.8886970077287693,1.0,1.0,1.0,0.7328728185490462,1.0,0.22304022312164307,
115e8a71aafc5d3d,fcb7d313d4745ded,shard_00,True,0.9087060890302031,1.0,1.0,1.0,0.7808946136724874,1.0,0.2913011312484741,
4d4ef3ee372d5afc,fcb7d313d4745ded,shard_00,True,0.9136845191443328,1.0,1.0,1.0,0.7928428459463986,1.0,0.20826967060565948,
fd38927a12a152fa,fcb7d313d4745ded,shard_00,True,0.9157895764518127,1.0,1.0,1.0,0.7978949834843505,1.0,0.35735344886779785,
b77b106f469055bd,fcb7d313d4745ded,shard_00,True,0.9316578903598166,1.0,1.0,1.0,0.83597893686356,1.0,0.18065321445465088,
6a2adb1da8dd53f3,fcb7d313d4745ded,shard_00,True,0.9437900072744935,1.0,1.0,1.0,0.8650960174587845,1.0,0.32978400588035583,
eac61acb69665f21,aa37e795af1f5b1a,shard_00,True,0.9187567755609024,1.0,1.0,1.0,0.8050162613461661,1.0,0.044440265744924545,
6c3a055d6ac15aa9,7d603484d71e5b0b,shard_00,True,0.9379673247509137,1.0,1.0,1.0,0.8511215794021927,1.0,0.07365945726633072,
30f959771e1e588d,7d603484d71e5b0b,shard_00,True,0.9415819239992035,1.0,1.0,1.0,0.8597966175980882,1.0,0.12210459262132645,
b023b7bcbab05bcb,7d603484d71e5b0b,shard_00,True,0.9332091204858791,1.0,1.0,1.0,0.8397018891661099,1.0,0.126299187541008,
fc4811f1f2745645,7d603484d71e5b0b,shard_00,True,0.9269996202949807,1.0,1.0,1.0,0.8247990887079538,1.0,0.03200108930468559,
4a7156af749e54fc,7d603484d71e5b0b,shard_00,True,0.9305455245388186,1.0,1.0,1.0,0.8333092588931645,1.0,0.1351882517337799,
fd525d3c25b15c97,7d603484d71e5b0b,shard_00,True,0.9311124271457422,1.0,1.0,1.0,0.8346698251497814,1.0,0.039542265236377716,
0bee5ed0a0a957fd,7d603484d71e5b0b,shard_00,True,0.9342875302793722,1.0,1.0,1.0,0.842290072670493,1.0,0.207352414727211,
912bc19c43a15d8d,7d603484d71e5b0b,shard_00,True,0.932021193753806,1.0,1.0,1.0,0.8368508650091343,1.0,0.17718571424484253,
6632c49f6f675b7b,7d603484d71e5b0b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.029312409460544586,
0e016d945ce25090,7d603484d71e5b0b,shard_00,True,0.932098095003516,1.0,1.0,1.0,0.8370354280084387,1.0,0.23298726975917816,
dafc83b1558053e9,7d603484d71e5b0b,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2144479900598526,
2de3f6af0a69509d,7d603484d71e5b0b,shard_00,True,0.9351772908620806,1.0,1.0,1.0,0.8444254980689933,1.0,0.20434057712554932,
131a036a111e54f3,cf120f56abf250a9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3209821879863739,
eeba0804c2645281,cf120f56abf250a9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.497257798910141,
cdd72f4a568a55a0,cf120f56abf250a9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4058418273925781,
2b52c607f324583e,cf120f56abf250a9,shard_00,True,0.9754739437936463,1.0,1.0,1.0,0.9411374651047507,1.0,0.24103237688541412,
1c047acccbcb548f,cf120f56abf250a9,shard_00,True,0.9907413856590971,1.0,1.0,1.0,0.9777793255818333,1.0,0.4246261417865753,
248288deae795ad8,cf120f56abf250a9,shard_00,True,0.9860203942574364,1.0,1.0,1.0,0.966448946217847,1.0,0.38819077610969543,
689b619dfd3652c3,cf120f56abf250a9,shard_00,True,0.98952467665152,1.0,1.0,1.0,0.9748592239636479,1.0,0.519437849521637,
a99b2322093b5c13,cf120f56abf250a9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3024161159992218,
af6aff5482395ecf,cf120f56abf250a9,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1756761521100998,
ee9a7d622e33569a,f816f2d019a556c3,shard_00,True,0.9871763817297045,1.0,1.0,1.0,0.9692233161512906,1.0,0.21509957313537598,
81917c1e1a9b5cdc,f816f2d019a556c3,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3247237503528595,
3fe4d3672285579c,f816f2d019a556c3,shard_00,True,0.9925863624407838,1.0,1.0,1.0,0.9822072698578811,1.0,0.15469102561473846,
36a7254be1af5120,f816f2d019a556c3,shard_00,True,0.9688075507093642,1.0,1.0,1.0,0.9251381217024739,1.0,0.05057663843035698,
ba8e8393326d5652,f816f2d019a556c3,shard_00,True,0.980414273627782,1.0,1.0,1.0,0.952994256706677,1.0,0.1864902526140213,
d89a663c15da5ce2,f816f2d019a556c3,shard_00,True,0.9510616921432478,1.0,1.0,1.0,0.8825480611437947,1.0,0.1765313595533371,
3ba2c46a8d445efd,f816f2d019a556c3,shard_00,True,0.9483277741271401,1.0,1.0,1.0,0.8759866579051361,1.0,0.1072787418961525,
62ebe5d1697f5b73,f816f2d019a556c3,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22940115630626678,
4e2f593274aa5417,f816f2d019a556c3,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06295373290777206,
3c943ff450265afe,f816f2d019a556c3,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08901786059141159,
574aa2eca31057d5,f816f2d019a556c3,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10756661742925644,
6b977574e52a5f1b,f816f2d019a556c3,shard_00,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.08447686582803726,
24e06c38547d5976,f816f2d019a556c3,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11765727400779724,
03e24d87e7315809,f816f2d019a556c3,shard_00,True,0.9662385676200884,1.0,1.0,1.0,0.9189725622882121,1.0,0.0405738539993763,
8dac96b2393f5de9,f816f2d019a556c3,shard_00,True,0.9802394679820822,1.0,1.0,1.0,0.9525747231569971,1.0,0.38255420327186584,
46adda2ea05a50a4,f816f2d019a556c3,shard_00,True,0.9784638154052194,1.0,1.0,1.0,0.9483131569725266,1.0,0.26137492060661316,
bc23c66181b15e25,f816f2d019a556c3,shard_00,True,0.9799454041190163,1.0,1.0,1.0,0.9518689698856394,1.0,0.3468308448791504,
134699ce1ce455c4,f816f2d019a556c3,shard_00,True,0.9695442863716971,1.0,1.0,1.0,0.9269062872920731,1.0,0.4138065576553345,
a66018d8ad8f594d,f816f2d019a556c3,shard_00,True,0.9549981286701771,1.0,1.0,1.0,0.8919955088084252,1.0,0.26322969794273376,
9b16e4fea2c25446,f816f2d019a556c3,shard_00,True,0.9452730087111022,1.0,1.0,1.0,0.8686552209066452,1.0,0.1393589973449707,
2a5a7c87bce352a7,f816f2d019a556c3,shard_00,True,0.9483033911165467,1.0,1.0,1.0,0.875928138679712,1.0,0.22254277765750885,
0145102e6c2f5803,f816f2d019a556c3,shard_00,True,0.9377071021034252,1.0,1.0,1.0,0.8504970450482207,1.0,0.1507200449705124,
3e42abec9c495419,f816f2d019a556c3,shard_00,True,0.9640313760862159,1.0,1.0,1.0,0.9136753026069182,1.0,0.19662998616695404,
7631ace833c857ba,f816f2d019a556c3,shard_00,True,0.958415048975707,1.0,1.0,1.0,0.9001961175416966,1.0,0.2086225152015686,
8ba84ea2cc4a5ead,105311fa99115535,shard_00,True,0.9567012495184689,1.0,1.0,1.0,0.8960829988443254,1.0,0.15633966028690338,
3f5d3b68c1a156ed,105311fa99115535,shard_00,True,0.9474813791323315,1.0,1.0,1.0,0.8739553099175956,1.0,0.2559296190738678,
79bb6b3243f151a6,2134395ece28546c,shard_00,True,0.8723612326283966,1.0,1.0,1.0,0.6936669583081516,1.0,0.41364240646362305,
3bae0e44f3095a9c,2134395ece28546c,shard_00,True,0.9628520955677059,1.0,1.0,1.0,0.9108450293624941,1.0,0.7158604264259338,
7a140c5865295d91,2134395ece28546c,shard_00,True,0.950448509487727,1.0,1.0,1.0,0.8810764227705448,1.0,0.22693443298339844,
f6df3f934bdb598d,2134395ece28546c,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3994578421115875,
7643b4b3f33d5910,2134395ece28546c,shard_00,True,0.9676107958232677,1.0,1.0,1.0,0.9222659099758423,1.0,0.12402418255805969,
152a3fbb37155fa0,2134395ece28546c,shard_00,True,0.9709401281081179,1.0,1.0,1.0,0.9302563074594828,1.0,0.3096754848957062,
0f31cc38f9f55c9a,2134395ece28546c,shard_00,True,0.960584725908317,1.0,1.0,1.0,0.9054033421799607,1.0,0.3511304557323456,
866edd106b555de6,2134395ece28546c,shard_00,True,0.9271332716409578,1.0,1.0,1.0,0.8251198519382987,1.0,0.4212975800037384,
c5af9333bf63510d,2134395ece28546c,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.12685827910900116,
e6e2b0d2f0495557,2134395ece28546c,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.2678781747817993,
87eae54f57ea5690,2134395ece28546c,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.16785484552383423,
a59bd481d324594a,2134395ece28546c,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.1139015182852745,
eadc0f19b54352ae,2134395ece28546c,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.1575622856616974,
c9ddc670b1195efd,2134395ece28546c,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.14286242425441742,
2f6ef141a25657e5,7ade0b2de2725c08,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.30120548605918884,
10d0706cdc655c9f,7ade0b2de2725c08,shard_00,True,0.9163331901569552,1.0,1.0,1.0,0.7991996563766923,1.0,0.14193791151046753,
07846b829b3a575e,7ade0b2de2725c08,shard_00,True,0.8754883255907662,1.0,1.0,1.0,0.7011719814178389,1.0,0.1757378727197647,
dd43c6087aca5206,7ade0b2de2725c08,shard_00,True,0.8802916698288872,1.0,1.0,1.0,0.7127000075893293,1.0,0.03494647145271301,
752255614d7f569a,7ade0b2de2725c08,shard_00,True,0.8905982641418987,1.0,1.0,1.0,0.7374358339405569,1.0,0.1844618320465088,
1e98fee7a7cc5254,7ade0b2de2725c08,shard_00,True,0.86620027022066,1.0,1.0,1.0,0.678880648529584,1.0,0.21729300916194916,
61d8eb4fd2395520,7ade0b2de2725c08,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.09332570433616638,
54229e2cb94b5adb,7ade0b2de2725c08,shard_00,True,0.8891474148302793,1.0,1.0,1.0,0.7339537955926699,1.0,0.322597473859787,
20c16675ba295725,7ade0b2de2725c08,shard_00,True,0.8841483141209349,1.0,1.0,1.0,0.7219559538902437,1.0,0.39890623092651367,
b1e0acd51fbf5895,7ade0b2de2725c08,shard_00,True,0.8734566863095368,1.0,1.0,1.0,0.6962960471428883,1.0,0.3864297866821289,
df11795878cb5419,7ade0b2de2725c08,shard_00,True,0.8766393098628943,1.0,1.0,1.0,0.7039343436709461,1.0,0.7335438132286072,
b5f57f5a6b5b5244,7ade0b2de2725c08,shard_00,True,0.8826814018050785,1.0,1.0,1.0,0.7184353643321885,1.0,0.9716982841491699,
2daa400892ce5a95,7ade0b2de2725c08,shard_00,True,0.8864305488264228,1.0,1.0,1.0,0.7274333171834146,1.0,1.2246023416519165,
2b4fee42169a54a8,7ade0b2de2725c08,shard_00,True,0.8706577018419281,1.0,1.0,1.0,0.6895784844206275,1.0,0.9925791621208191,
6050bcf9baab54f6,7ade0b2de2725c08,shard_00,True,0.436675403740662,1.0,1.0,0.0,0.6480209689775889,1.0,0.680239200592041,
b8ca1857a0f75fb4,7ade0b2de2725c08,shard_00,True,0.4164528086331826,1.0,1.0,0.0,0.5994867407196383,1.0,0.2440728396177292,
3284cc6a78b05b9e,7ade0b2de2725c08,shard_00,True,0.9065916226866698,1.0,1.0,1.0,0.7758198944480076,1.0,0.5241954922676086,
f94d84bd174d59ce,7ade0b2de2725c08,shard_00,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.4788108170032501,
a08ed58ddc6d53b3,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11702588200569153,
e194cef299cf5264,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2725967466831207,
6ecc4586af155c50,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3715783655643463,
1d3cf448005f56c1,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1570882797241211,
24b9908a6761529b,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10658209770917892,
eaa64f296ff85b61,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.216167151927948,
5bdbe484641a55fa,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2569764256477356,
c5bec7e4a75f5ca1,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09968846291303635,
76cd37d3370f5d04,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19604261219501495,
1484455d33b85a75,7ade0b2de2725c08,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10359397530555725,
0a21cbc65e5b514f,34a572a1bc585357,shard_00,True,0.883739074247868,1.0,1.0,1.0,0.7209737781948831,1.0,0.18231678009033203,
b7e61e7b15265bb9,34a572a1bc585357,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07090329378843307,
f874757c4b46591b,34a572a1bc585357,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23115785419940948,
3a2616c871335ef4,34a572a1bc585357,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.7361831665039062,
6f1be4d182475bc8,15aba311cb2c596c,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.35404297709465027,
e5e1dbb69578517b,15aba311cb2c596c,shard_00,True,0.936168418954557,1.0,1.0,1.0,0.846804205490937,1.0,0.8253591060638428,
737920796b595b0f,15aba311cb2c596c,shard_00,True,0.8738422641827581,1.0,1.0,1.0,0.6972214340386196,1.0,0.6838714480400085,
e51779c52d7956bd,15aba311cb2c596c,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,1.769839882850647,
230b5f3fb3f157fe,15aba311cb2c596c,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,1.3431886434555054,
6e778c30490d5f50,15aba311cb2c596c,shard_00,True,0.85127535481687,1.0,1.0,1.0,0.643060851560488,1.0,0.2820574939250946,
e11091e5742d545b,15aba311cb2c596c,shard_00,True,0.7606993624233279,1.0,1.0,1.0,0.4256784698159871,1.0,0.33859124779701233,
f6c528f78bdf593c,15aba311cb2c596c,shard_00,True,0.7856991523109346,1.0,1.0,1.0,0.4856779655462429,1.0,0.5283132195472717,
53834451cfa75fd0,15aba311cb2c596c,shard_00,True,0.8306441454770644,1.0,1.0,1.0,0.5935459491449545,1.0,0.7236306071281433,
159ec1accaf55d3f,15aba311cb2c596c,shard_00,True,0.9916665399178705,1.0,1.0,1.0,0.979999695802889,1.0,0.26911452412605286,
69e3344606a55c73,15aba311cb2c596c,shard_00,True,0.9847406552187111,1.0,1.0,1.0,0.9633775725249066,1.0,0.24362802505493164,
f5d8dc03a0555cdc,15aba311cb2c596c,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17545104026794434,
2dad1998a320527d,198965a39c865f16,shard_00,True,0.976613063202652,1.0,1.0,1.0,0.9438713516863646,1.0,0.0388052724301815,
ecdc079932755e4e,198965a39c865f16,shard_00,True,0.9881554795714745,1.0,1.0,1.0,0.9715731509715392,1.0,0.019297638908028603,
938b4978b8da5a08,198965a39c865f16,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0762316957116127,
7178178922315ef7,198965a39c865f16,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19478528201580048,
ed105c47e38b55e4,198965a39c865f16,shard_00,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.2764236629009247,
a44bb178ec7d5c6a,198965a39c865f16,shard_00,True,0.9849577014860481,1.0,1.0,1.0,0.9638984835665155,1.0,0.04576761648058891,
e2e83df1a791542b,198965a39c865f16,shard_00,True,0.9693919079608945,1.0,1.0,1.0,0.9265405791061466,1.0,0.04156503453850746,
1d7a96e116735b6c,198965a39c865f16,shard_00,True,0.9296402227068414,1.0,1.0,1.0,0.8311365344964193,1.0,0.1005028709769249,
04e3f71d6bc15d1e,198965a39c865f16,shard_00,True,0.9221525446642094,1.0,1.0,1.0,0.8131661071941024,1.0,0.0742465928196907,
a1d40a879acc5165,198965a39c865f16,shard_00,True,0.9155580224593424,1.0,1.0,1.0,0.7973392539024218,1.0,0.04444670304656029,
aefbf6f8b9fe5824,198965a39c865f16,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06864805519580841,
bc8d053770cf5449,198965a39c865f16,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.017203783616423607,
bd2591ae189c5a38,198965a39c865f16,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.05991865321993828,
b664ff6d2c185e31,198965a39c865f16,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.033485811203718185,
65fc12f7836f58ed,d8c98cbe0fe25fe7,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.49347981810569763,
c84b4ca798ca563a,d8c98cbe0fe25fe7,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09440154582262039,
9bafc41b5ee0547c,d8c98cbe0fe25fe7,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.206273153424263,
0dc3dee5c8815a90,d8c98cbe0fe25fe7,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.25075089931488037,
f6f14df95f6c52af,d8c98cbe0fe25fe7,shard_00,True,0.9546462031164052,1.0,1.0,1.0,0.8911508874793727,1.0,0.23426298797130585,
4581d95a873c5679,d8c98cbe0fe25fe7,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1987597942352295,
2223b290d60556d5,d8c98cbe0fe25fe7,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3536059558391571,
a25c025ea58d5409,d8c98cbe0fe25fe7,shard_00,True,0.98232276503694,1.0,1.0,1.0,0.9575746360886563,1.0,0.38015273213386536,
1c77ba7488d35c52,d8c98cbe0fe25fe7,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.526546835899353,
522894525b4e5168,d8c98cbe0fe25fe7,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.9827383160591125,
df3b1f0f39625162,d8c98cbe0fe25fe7,shard_00,True,0.8907151370693711,1.0,1.0,1.0,0.7377163289664909,1.0,1.0736085176467896,
566f63e4108c5d48,d8c98cbe0fe25fe7,shard_00,True,0.9031966323560896,1.0,1.0,1.0,0.767671917654615,1.0,0.9360273480415344,
4c684da98f405857,d8c98cbe0fe25fe7,shard_00,True,0.9537262323405692,1.0,1.0,1.0,0.8889429576173662,1.0,0.366929292678833,
8b1193abd0b75de0,d8c98cbe0fe25fe7,shard_00,True,0.960079847233664,1.0,1.0,1.0,0.9041916333607937,1.0,0.3324439227581024,
7022b42a3743507a,d8c98cbe0fe25fe7,shard_00,True,0.0,0.0,1.0,0.0,0.0,1.0,0.22550244629383087,
43ce8a5ddf8f5541,d8c98cbe0fe25fe7,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.35405826568603516,
4d718caa6ebc5b37,d8c98cbe0fe25fe7,shard_00,True,0.857127866735266,1.0,1.0,1.0,0.6571068801646385,1.0,0.4151266813278198,
1615cf8bd43759c2,d8c98cbe0fe25fe7,shard_00,True,0.8527515284437412,1.0,1.0,1.0,0.6466036682649791,1.0,0.4996917247772217,
c6281b21b9015448,282d610f51ac5161,shard_00,True,0.9510609698648814,1.0,1.0,1.0,0.8825463276757155,1.0,0.5240192413330078,
3efebf87894a552e,282d610f51ac5161,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5077878832817078,
afe2240435575a92,282d610f51ac5161,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5988330245018005,
604bdac2bba05309,282d610f51ac5161,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5776870846748352,
ef81756601bc569f,282d610f51ac5161,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5721219182014465,
bc91cb648d525c6c,282d610f51ac5161,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.359518438577652,
103c3ee1db23521d,282d610f51ac5161,shard_00,True,0.9863672734945709,1.0,1.0,1.0,0.9672814563869702,1.0,0.25373008847236633,
ae06592110305073,282d610f51ac5161,shard_00,True,0.9744535062940939,1.0,1.0,1.0,0.9386884151058255,1.0,0.3184032142162323,
0a746c037a905da7,282d610f51ac5161,shard_00,True,0.938436951444293,1.0,1.0,1.0,0.852248683466303,1.0,0.14542247354984283,
432598c0bda65445,282d610f51ac5161,shard_00,True,0.940965115135063,1.0,1.0,1.0,0.8583162763241509,1.0,0.26811325550079346,
0ba54149d1575f95,af81ad735b4c5a1c,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04284682497382164,
af5ebe3ccf8f50ed,dea91134ae6c5d0d,shard_00,True,0.8064512735210515,1.0,1.0,1.0,0.5354830564505233,1.0,0.09517326951026917,
8a17d8a06b425d2d,dea91134ae6c5d0d,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.47964930534362793,
c5b7c7d45f1d5ac1,dea91134ae6c5d0d,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1837238073348999,
132d1ec43fc058e1,bf8acdc231c35995,shard_00,True,0.0,1.0,0.0,1.0,0.0,1.0,0.13854676485061646,
7eab8efaacef55bb,bf8acdc231c35995,shard_00,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16715802252292633,
f0b6499b393152be,c0578fd189c45e0f,shard_00,True,0.9196036966926359,1.0,1.0,1.0,0.8070488720623259,1.0,0.4441254138946533,
9839d83635495727,c0578fd189c45e0f,shard_00,True,0.9059629689930792,1.0,1.0,1.0,0.7743111255833898,1.0,0.30040743947029114,
